id;Id_razn;mean_words_comment;count_comments;project_id;Mesto_in_project;Year;Month;Day;Hour;DayOfWeek;assignee_id;creator_id;summary_to_eng;Text_Summa
721550;0;28.0;1;13;8.96035829998094;2020;12;10;10;4;365;147;Page crashes at student part when teacher leaves the lesson;"Page crashes at student part when teacher leaves the lesson The bug isn't actual. [~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] If you successfully repeat the bug; please; don't forget to send me browser console logs"
721543;0;2.0;1;13;8.96702877834953;2020;12;10;14;4;365;365;Fix problems with templates;Fix problems with templates Issues fixed.
721535;0;5.0;1;13;8.97465218219935;2020;12;11;9;5;365;365;Bug with templates after changing workspace in a unit;Bug with templates after changing workspace in a unit Issue fixed. Checked on staging.
721530;0;19.0;1;13;8.97941680960549;2020;12;11;11;5;365;147;Echo issue at student side;"Echo issue at student side Checked the bug with [~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] and [~accountid:5b67bcd8e6dba529eefda937] ; the problem isn't relevant"
721529;0;0.0;0;13;8.98036973508672;2020;12;11;11;5;365;147;Fix View assignment link for student;Fix View assignment link for student
721528;0;8.0;1;13;8.98132266056794;2020;12;11;11;5;365;147;Add notification for students when teacher mutes all students;Add notification for students when teacher mutes all students Yesterday I saw notification when teacher muted me.
721525;0;0.0;0;13;8.98418143701163;2020;12;11;11;5;365;147;Fix wording for student when he/she leaves from the lesson;Fix wording for student when he/she leaves from the lesson
721523;0;8.0;1;13;8.98608728797408;2020;12;11;11;5;365;147;Redesign name at the student preview video;"Redesign name at the student preview video !image-20201224-091946.png|width=228;height=97!"
721521;0;7.0;1;13;8.98799313893654;2020;12;11;11;5;365;147;Scroll is not displayed if there are more than 6 students in the live lesson;Scroll is not displayed if there are more than 6 students in the live lesson Yesterday saw fix when we tested bugfixes.
721519;0;0.0;0;13;8.98989898989899;2020;12;11;11;5;365;147;Lower the quality of the student's video;Lower the quality of the student's video
721518;0;0.0;0;13;8.99085191538022;2020;12;11;11;5;365;147;Elements drawn by teacher partially disappear on student side;Elements drawn by teacher partially disappear on student side
721517;56;12.3333333333333;3;13;8.99180484086145;2020;12;11;12;5;365;147;Show avatar (if exists) or initials instead of black screen when video is turned off;Show avatar (if exists) or initials instead of black screen when video is turned off Avatar is not displayed when teacher turns off the camera and swaps camera with canvas:Yesterday we checked this fixfixed
721516;0;0.0;0;13;8.99275776634267;2020;12;11;12;5;365;147;Make single color for fill and stroke;Make single color for fill and stroke
721513;0;0.0;0;13;8.99561654278636;2020;12;14;4;1;365;147;Issue with showing subject list, when screen zoom is 100%;Issue with showing subject list, when screen zoom is 100%
721497;0;0.0;0;13;9.01086335048599;2020;12;15;7;2;82;242;The deployment of the job to staging did not succeed.;The deployment of the job to staging did not succeed.
721487;0;0.0;0;13;9.02039260529827;2020;12;16;9;3;365;365;Add sorting by current volume;Add sorting by current volume
721479;0;0.0;0;13;9.02801600914808;2020;12;16;11;3;365;365;Add camera/micro info into student's list dropdown;Add camera/micro info into student's list dropdown
721478;0;8.0;1;13;9.02896893462931;2020;12;16;11;3;365;365;Disable whiteboard after start lesson;Disable whiteboard after start lesson Changed default selected tool from {{Pencil}} to {{Move}}
721471;2;28.6666666666667;3;13;9.0356394129979;2020;12;17;7;4;365;4;Enable teacher to restart finished live session;"Enable teacher to restart finished live session - Synchronized with Roma; discussed the next solution[~accountid:5b67bcd8e6dba529eefda937] When the teacher restarts the live lesson; we are sending notifications to studetns again; right?[~accountid:5b044dd827dd77348bacbf34] right. If a teacher starts a live lesson - need to send the notification."
721458;0;0.0;0;13;9.04802744425386;2020;12;18;12;5;330;330;Fix types in standards;Fix types in standards
721443;0;0.0;0;13;9.06232132647227;2020;12;21;12;1;330;147;Create HR accounts;Create HR accounts
721439;0;0.0;0;13;9.06613302839718;2020;12;21;20;1;365;147;Student's page crashes when teacher switches camera/canvas several times;Student's page crashes when teacher switches camera/canvas several times
721436;0;0.0;0;13;9.06899180484086;2020;12;22;6;2;365;147;Teacher and student not seeing their own initials at the avatar icon;Teacher and student not seeing their own initials at the avatar icon
721435;0;10.0;1;13;9.06994473032209;2020;12;22;6;2;365;147;Video is not displayed after reconnect;Video is not displayed after reconnect Now video displays as usual after reconnecting to the lesson
721433;0;0.0;0;13;9.07185058128454;2020;12;22;6;2;365;365;Bug with height on iPad(100vh);Bug with height on iPad(100vh)
721432;0;0.0;0;13;9.07280350676577;2020;12;22;7;2;365;147;Icons duplicate after re-connect;Icons duplicate after re-connect
721426;0;11.0;1;13;9.07852105965313;2020;12;22;8;2;365;147;Error 422 when visiting student dashboard from microsoft edge;"Error 422 when visiting student dashboard from microsoft edge Problems with the new “Classes” endpoint; not agora or live lesson"
721425;0;0.0;0;13;9.07947398513436;2020;12;22;9;2;365;147;Students hear each other while teacher is disconnected;Students hear each other while teacher is disconnected
721423;0;0.0;0;13;9.08137983609682;2020;12;22;9;2;365;147;No way for student to leave the lesson while waiting teacher to connect back;No way for student to leave the lesson while waiting teacher to connect back
721422;0;0.0;0;13;9.08233276157804;2020;12;22;9;2;365;147;"""Assignment not found"" screen appears before each live lesson start";"""Assignment not found"" screen appears before each live lesson start"
721421;0;12.0;1;13;9.08328568705927;2020;12;22;9;2;365;147;Lesson cover breaks after page refresh;Lesson cover breaks after page refresh The problem isn't relevant. Seems like it's problems with staging
721420;0;9.0;1;13;9.0842386125405;2020;12;22;9;2;365;147;Sound indicator is not working properly in settings modal;Sound indicator is not working properly in settings modal Done
721408;0;19.0;1;13;9.09567371831523;2020;12;23;6;3;365;147;Teacher is not able to scroll standards at the lesson cover;"Teacher is not able to scroll standards at the lesson cover This is the correct behavior because we have a whiteboard above the canvas; and canvas elements isn't usable"
721407;0;42.0;1;13;9.09662664379645;2020;12;23;6;3;86;147;Issue with cover border in Safari browser;"Issue with cover border in Safari browser !Screen Shot 2020-12-28 at 06/22/46.png|width=287;height=197!"
721404;0;0.0;0;13;9.09948542024014;2020;12;23;6;3;1;193;(Roma, Slava) Enhance dashboard and canvas (Small wins);(Roma, Slava) Enhance dashboard and canvas (Small wins)
721395;0;3.0;1;13;9.10806174957118;2020;12;23;10;3;365;193;1 - Rename Professional Development to CPD and update the color;1 - Rename Professional Development to CPD and update the color fixed. thank you.
721391;0;0.0;0;13;9.11187345149609;2020;12;23;16;3;365;147;"On the big screen ""View assignment"" text in the button scales";"On the big screen ""View assignment"" text in the button scales"
721388;0;0.0;0;13;9.11473222793978;2020;12;23;16;3;365;147;Teacher video disappears after playing with settings;Teacher video disappears after playing with settings
721386;0;0.0;0;13;9.11663807890223;2020;12;23;16;3;365;147;"Students cannot hear teacher, when teacher turns off the ""Students can hear each other"" option in setting";"Students cannot hear teacher, when teacher turns off the ""Students can hear each other"" option in setting"
721385;0;2.0;1;13;9.11759100438346;2020;12;23;16;3;365;147;Clicking on the left arrow in the student list does nothing;Clicking on the left arrow in the student list does nothing Issue fixed.
721384;0;5.0;1;13;9.11854392986468;2020;12;23;16;3;365;147;Muted mic automatically unmutes after teacher leaves the lesson;Muted mic automatically unmutes after teacher leaves the lesson Can't repeat the bug
721382;0;9.0;1;13;9.12044978082714;2020;12;23;17;3;365;147;User icon is too small at the wait screen;User icon is too small at the wait screen fixed:
721377;1;14.0;2;13;9.12521440823328;2020;12;23;17;3;365;147;[Show to Vlad] Lately connected student does not follow the teacher's phase and is being dropped to cover phase;[Show to Vlad] Lately connected student does not follow the teacher's phase and is being dropped to cover phase [~accountid:557058:7ae9d263-27ab-437c-9306-d8fad371f87c][~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] great\! Thanks
721375;76;25.5;2;13;9.12712025919573;2020;12;23;17;3;365;147;"Big padding at the right side of the ""You have been muted"" modal";"Big padding at the right side of the ""You have been muted"" modal Checked. All by design: [https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=9559%3A4387|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node -id=9559%3A4387|smart-link]*Currently on site:*"
721374;0;5.0;1;13;9.12807318467696;2020;12;23;17;3;365;147;Left slider button closes half of the face, when in the leftmost position;Left slider button closes half of the face, when in the leftmost position Need to ask the designers
721370;87;28.25;4;13;9.13188488660187;2020;12;24;8;4;365;147;Handle case when teacher tries to start live lesson for expired lessons;"Handle case when teacher tries to start live lesson for expired lessons [~accountid:557058:7ae9d263-27ab-437c-9306-d8fad371f87c] ; hello\! Roman implemented 1st variant. Please; confirm if wording that I provided is OK[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] let's Ask [~accountid:5f10297a502ce1001d216743] to help us with the wording[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] “Unable to start the live lesson; the assignment date has passed”fixed:"
721366;0;8.0;1;13;9.13569658852678;2020;12;24;9;4;86;147;Subject is not displayed for student during live lesson;"Subject is not displayed for student during live lesson !image-20210104-194633.png|width=1191;height=322!"
721365;0;9.0;1;13;9.136649514008;2020;12;24;9;4;365;147;Incorrect teacher name format at the student side;Incorrect teacher name format at the student side fixed:
721354;0;0.0;0;13;9.14713169430151;2020;12;25;7;5;193;193;Create high-level document which describes what is CPD product;Create high-level document which describes what is CPD product
721336;0;20.0;1;13;9.1642843529636;2020;12;28;9;1;86;86;Need to fix height of live lesson page on iPad(100vh);"Need to fix height of live lesson page on iPad(100vh) Closing this issue; duplicates [https://lumicislate.atlassian.net/browse/TILT-9677|https://lumicislate.atlassian.net/browse/TILT-9677|smart-link]"
721331;0;0.0;0;13;9.16904898036974;2020;12;28;9;1;1;147;live lesson whiteboard;live lesson whiteboard
721324;0;0.0;0;13;9.17571945873833;2020;12;29;0;2;82;82;Fix lifecycle policy for ecr;Fix lifecycle policy for ecr
721293;49;15.0;2;13;9.20526014865638;2020;12;30;4;3;365;365;Disable Agora logs;"Disable Agora logs When I started live lesson; I see in consoleThese logs are still here:"
721288;0;0.0;0;13;9.21002477606251;2020;12;30;6;3;330;193;(Danik) Update pagination structure;(Danik) Update pagination structure
721284;0;0.0;0;13;9.21383647798742;2020;12;30;9;3;86;193;2 - Check tests and cover code with tests;2 - Check tests and cover code with tests
721282;0;0.0;0;13;9.21574232894988;2020;12;30;9;3;86;193;Tests+Refactoring: Student dashboard;Tests+Refactoring: Student dashboard
721281;0;8.0;1;13;9.2166952544311;2020;12;30;9;3;365;365;Check ability to use different users count on different breakpoints;"Check ability to use different users count on different breakpoints !image-20210107-090721.png|width=436;height=56!"
721273;0;0.0;0;13;9.22431865828092;2020;12;30;11;3;365;365;Lessons slider;Lessons slider
721271;0;0.0;0;13;9.22622450924338;2020;12;30;11;3;365;365;Lesson item markup;Lesson item markup
721270;0;0.0;0;13;9.2271774347246;2020;12;30;11;3;365;365;unit tests;unit tests
721269;0;0.0;0;13;9.22813036020583;2020;12;30;11;3;365;365;Lesson details logic;Lesson details logic
721266;73;10.0;2;13;9.23098913664951;2021;1;4;6;1;365;147;Remove touch scroll on iPad;Remove touch scroll on iPad Fixed by [https://lumicislate.atlassian.net/browse/TILT-9673|https://lumicislate.atlassian.net/browse/TILT-9673|smart-link]Issue fixed.
721264;22;8.5;2;13;9.23289498761197;2021;1;4;6;1;365;147;Display connection indicator;"Display connection indicator !image-20210104-081930.png|width=3056;height=574!Done:"
721263;33;31.5;2;13;9.2338479130932;2021;1;4;6;1;365;147;[Live lesson] Connection checker before entering live lesson;"[Live lesson] Connection checker before entering live lesson !image-20210104-082341.png|width=1352;height=674!Removed task from epic. Placed as sub-feature into [https://docs.google.com/document/d/1WeSNk6ZRSY4m9iSx-avqrhuzjZl8ib8w9BMFJtZaVCg/edit|https://docs.google.com/document/d/1WeSNk6ZRSY4m9iSx-avqrhuzjZl8ib8w9BMFJtZaVCg/edit|smart-link ]"
721260;0;2.0;1;13;9.23670668953688;2021;1;4;6;1;365;147;Some students hear each other event when teacher turns off setting;Some students hear each other event when teacher turns off setting Issue fixed.
721259;0;0.0;0;13;9.2376596150181;2021;1;4;6;1;365;147;Camera doesn't turn off after live lesson is finished;Camera doesn't turn off after live lesson is finished
721258;0;17.0;1;13;9.23861254049933;2021;1;4;6;1;365;147;Time starts counting from 0:00 after 1h has passed;Time starts counting from 0:00 after 1h has passed fixed:
721257;0;0.0;0;13;9.23956546598056;2021;1;4;7;1;365;193;Deploy live lessons to production;Deploy live lessons to production
721248;3;16.6666666666667;3;13;9.24814179531161;2021;1;4;12;1;86;193;Remove free for December button from website;"Remove free for December button from website In the “Professional development” tab; please; replace “Buy for free” with “Free”At the site as well; replace Buy for free with “Free”After clicking on “Get full access” button: “Buy for free” → “Free”"
721247;0;0.0;0;13;9.24909472079283;2021;1;4;13;1;365;147;Add cancel button before lesson start;Add cancel button before lesson start
721241;0;0.0;0;13;9.2548122736802;2021;1;5;8;2;208;208;Front sends remember always no matter remeber Me is checked or not;Front sends remember always no matter remeber Me is checked or not
721240;0;0.0;0;13;9.25576519916143;2021;1;5;10;2;365;365;Problem with websockets;Problem with websockets
721235;32;22.0;2;13;9.26052982656756;2021;1;5;16;2;374;1;"GA: Are we tracking clicks to ""use this lesson"" on the lesson pages. If we can't set this up";"GA: Are we tracking clicks to ""use this lesson"" on the lesson pages. If we can't set this up Hi [~accountid:5fc4d34347ac91006fdf40fc]; thank you for the suggestion. I've set up 2 events for resources section.Amazing\! thank you. Will take a look. 😍"
721228;0;2.0;1;13;9.26720030493615;2021;1;6;7;3;365;147;[Whiteboard] Students don't any changes when teacher rapidly deleted see many objects;[Whiteboard] Students don't any changes when teacher rapidly deleted see many objects Issue fixed.
721194;11;16.0;2;13;9.29959977129789;2021;1;6;11;3;365;193;0 - Replace icons in canvas header;0 - Replace icons in canvas header [~accountid:5daf4d1679a9390c30c734e6] need to fix mark upfixed:
721192;1;22.0;2;13;9.30150562226034;2021;1;6;12;3;365;193;0 - Replace icons in top toolbar on the canvas;"0 - Replace icons in top toolbar on the canvas At a resolution of 1366px × 661px; the icons “gone” down:It is not visible which elements are selected; can they be highlighted somehow around?"
721190;0;12.0;1;13;9.30341147322279;2021;1;6;12;3;365;193;0 - Upgrade to Pro button;0 - Upgrade to Pro button button added. thank you.
721188;0;0.0;0;13;9.30531732418525;2021;1;6;12;3;330;330;Password validation regex error;Password validation regex error
721186;0;0.0;0;13;9.3072231751477;2021;1;6;13;3;365;193;3 - Support colors from media library in background modal on cover and phases;3 - Support colors from media library in background modal on cover and phases
721178;1;18.0;2;13;9.31484657899752;2021;1;7;12;4;208;193;Teacher cannot type search query in search field inside Teacherly tab;"Teacher cannot type search query in search field inside Teacherly tab When you click on the cross; the search field is not cleared.[~accountid:5b67bcd8e6dba529eefda937] [https://teacherlyio.slack.com/archives/CA89E2U1K/p1610346695050300|https://teacherlyio.slack.com/archives/CA89E2U1K/p1610346695050300]"
721177;0;0.0;0;13;9.31579950447875;2021;1;7;12;4;365;193;4 - Bugs in background modal mark up;4 - Bugs in background modal mark up
721122;0;0.0;0;13;9.36821040594626;2021;1;8;14;5;11;11;Add tests and swagger description;Add tests and swagger description
721110;0;0.0;0;13;9.37964551172098;2021;1;8;20;5;1;330;Lesson/LessonController.php;Lesson/LessonController.php
721073;0;0.0;0;13;9.4149037545264;2021;1;11;4;1;86;193;Update pricing page on website;Update pricing page on website
721071;0;0.0;0;13;9.41680960548885;2021;1;11;5;1;86;193;Add information on the website about restriction with classes;Add information on the website about restriction with classes
721070;0;0.0;0;13;9.41776253097008;2021;1;11;5;1;330;193;[Current] Ability to add lessons from the Lesson library page (Now - 10, need to have - 5);[Current] Ability to add lessons from the Lesson library page (Now - 10, need to have - 5)
721069;1;19.5;2;13;9.41871545645131;2021;1;11;5;1;86;193;Update information on the website;Update information on the website [~accountid:5b67bcd8e6dba529eefda937] [~accountid:5d1077b6181ea30c484a0815] Should I also change it right away?[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] corrected
721068;67;11.3333333333333;3;13;9.41966838193253;2021;1;11;5;1;365;147;Student is not able to see quiz;Student is not able to see quiz Fixed by [https://lumicislate.atlassian.net/browse/TILT-8317|https://lumicislate.atlassian.net/browse/TILT-8317|smart-link][https://www.loom.com/share/29ecaf35d3c14c889144e46d80b58615|https://www.loom.com/share/29ecaf35d3c14c889144e46d80b58615]Task isn't relevant.
721067;0;34.0;1;13;9.42062130741376;2021;1;11;5;1;82;193;Set up redirects for lumici.co.uk and from this domain to teacherly.io;"Set up redirects for lumici.co.uk and from this domain to teacherly.io !image-20210111-112501.png|width=873;height=345!"
721066;0;0.0;0;13;9.42157423289499;2021;1;11;5;1;86;86;Need to fix bug with paddings for the Button ui component;Need to fix bug with paddings for the Button ui component
721063;4;10.0;2;13;9.42443300933867;2021;1;11;6;1;365;147;"0 - [Blocker] Assignment is not loading when student clicks on ""Back to the lesson"" button";"0 - [Blocker] Assignment is not loading when student clicks on ""Back to the lesson"" button AssignmentPreview component is rendered with exact same props; but somehow it refuses to render at allIssue fixed. thank you."
721055;0;0.0;0;13;9.43205641318849;2021;1;11;8;1;242;86;0 - Need to update layout for toast notification's in the student's app;0 - Need to update layout for toast notification's in the student's app
721052;0;0.0;0;13;9.43491518963217;2021;1;11;10;1;208;147;1 - Manage questions button is not working at the teacher site;1 - Manage questions button is not working at the teacher site
721049;0;0.0;0;13;9.43777396607585;2021;1;11;12;1;82;193;Set up redirects from lumici.co.uk to teacherly.io;Set up redirects from lumici.co.uk to teacherly.io
721047;0;0.0;0;13;9.43967981703831;2021;1;11;13;1;365;365;empty states;empty states
721046;0;0.0;0;13;9.44063274251953;2021;1;11;13;1;365;365;adaptive markup;adaptive markup
721036;0;0.0;0;13;9.45016199733181;2021;1;12;11;2;330;330;Check ordering direction, force to 'desc' if direction incorrect;Check ordering direction, force to 'desc' if direction incorrect
721034;0;0.0;0;13;9.45206784829426;2021;1;12;12;2;86;147;2 - Fix space between progress buttons at the Dashboard page;2 - Fix space between progress buttons at the Dashboard page
721029;0;0.0;0;13;9.4568324757004;2021;1;13;6;3;365;193;Disable whiteboard feature on Free plan;Disable whiteboard feature on Free plan
721028;15;23.0;3;13;9.45778540118163;2021;1;13;6;3;365;193;Ability to turn on/off whiteboard;"Ability to turn on/off whiteboard [https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10333%3A316910|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10333 %3A316910|smart link]!image-20210114-062113.png|width=1076;height=938!Free member: We need to make the icons gray; inactive; now like this:"
721016;0;0.0;0;13;9.46922050695636;2021;1;13;12;3;365;193;update library;update library
721015;70;25.0;3;13;9.47017343243758;2021;1;13;13;3;365;193;Only assignment creator could start live lesson;"Only assignment creator could start live lesson # Remove old button[~accountid:5d41b93199fa080dac248d12] Endpoint /assignments/:id live_session.status should be string(not_viewed; in_progress; finished)Now only the assignment creator can start live lesson in assignment."
721009;0;0.0;0;13;9.47589098532495;2021;1;13;15;3;86;193;0 - Mark up issues with AssignmentItem on Dashboard;0 - Mark up issues with AssignmentItem on Dashboard
721008;0;11.0;1;13;9.47684391080617;2021;1;13;15;3;86;193;0 - Incorrect truncate for assignment name inside details;0 - Incorrect truncate for assignment name inside details Now title truncated
