comment_id;issue_id;author_id;count;text_short
74621;675849;112;74;"After connecting to the database servers; I looked at the logs; the mysql logs are empty. I talked with Edakin about errors in the reports and their connection with replication. To connect to mysql; there was no password; did not know the credentials. I searched for them in containers on docker hosts and found them for some users; went to jenkins and found passwords and users there. Tried to get in touch with the DB server host 10.7.0.91 does not let me. I tried different options; the connection scheme is confusing; it's not clear where to connect."
74693;675849;112;115;"looked at tasks related to replication failure looked at the dock in confluence
"
74714;675849;112;94;"Googled about the error
"
74942;675850;112;454;"Granting access to repositories
"
74957;675850;112;33;"Through vpn I went into jenkins; looked at the settings to determine whether it is necessary to give Taxi Drivers access there. It turns out that authorization goes through the crowd server pm.maddevs.co So it will not be possible to give access there.
"
74964;675850;112;62;"Added ip Fuda 92.245.116.31 to the list of allowed for registry.swift.kg docker register taxic so that Nursultan could connect to it; ruled the config on proxy1;2
"
74966;675850;112;51;"Gave access to hub.swift.kg registry. I checked the configs on the server; it turns out that in the same file /etc/nginx/conf.d/common/restrict-docker-hub.conf access is given to hub.swift.kg through cli; you can push and pull.
"
74503;675853;54;35;"[~Janik2019] [~vlad] Ulukman also writes
"
74505;675853;326;11;"Like Edakin right now; more or less free. Pull the question in the Manager chat."
74521;675853;112;196;"Dealt with architecture and routes. I tried to figure out how the proxy for namba.swift.kg is going. I dug into nginx configs on proxies. I looked at what containers are running on docker hosts; on namba-app hosts. I checked the logs of nginx; goper; billing; dashboards. Of the errors; I found only on the goper
"
74588;675853;112;194;"Because there was a version that the cause of broken reports may be broken replication on the database. Began to trial with a DB. Found out that the database servers are on
"
74117;675857;112;13;Created an account in Cloud Flair for further transfer of the Taxi DNS server to it
74992;675857;112;44;"Digging into bind configs on infra1;2 servers
"
76270;675857;112;22;Work will be continued in taxi cloud fat [https://nambataxi.atlassian.net/browse/NT-11186]. Moved comments and subtasks there. I close this issue
74100;675861;54;100;"We talked with Vlad and he told how he moved tasks from our server Jira to the GoDee cloud
"
74552;675861;1;144;"in the jira admin panel; they exported tasks in the form of a zip archive with two .xml files of all projects; there is no functionality to export a project separately.
"
74994;675861;112;15;Communication with Marat and Artur. Clarified the details of the work done. Gained access to cloud fat.
75404;675861;326;62;"I wrote the result of the task in the wrong place
"
72388;675878;112;44;"Added Nursultan to the voip.swift.kg servers on voip1 and voip2 with ip 10.7.0.111 and 10.7.0.112. I wrote to Nursultan in Slack; I wrote to Marat. because vpn he will not need to connect through the domain name voip.swift.kg."
72473;675878;112;48;"Added Nursultan to servers proxy1.swift.kg; proxy2.swift.kg; [staging.swift.kg|mailto: aalyev@staging.swift.kg ] and pizzabox3 with ip 10.7.0.5. Answered his questions in the doc
"
72546;675878;112;25;"puppet lost the user aalyev in Allowuser in the ssh config; the rest of the data was not affected. Added user again. stopped papet agent on servers proxy1;2 and pizzabox3"
74668;675878;112;38;Nursultan turned and said that he could not access proxy1.swift.kg. Papet started up and wiped user aalyev again. Added back. Advised Nurs according to the instructions [https://docs.google.com/document/d/15BK4S-d99oz0CxZLjz0gPTqGeCGqN80fw_bclf7C550/edit#] problem 1 Hanging product card
74927;675878;112;69;"Angry on puppet
"
71571;675892;112;17;"Communication with the team and operators in the Taxi chat; search for errors in the logs. And numbered mistakes."
71609;675892;112;163;looked through the freeswitch logs written to the file. Grepal info on the numbers that the operators threw off to me.
71628;675892;112;37;Once again I looked through the logs of the free switch in the logs and did not find any obvious entries with errors. Communication with the team. It is not yet clear where to dig and what could be the reason. The fact that earlier was not engaged in setup of a free switch affects.
71633;675892;112;76;I found and commented out taxi-crons-docker cron jobs that create a load on the service and are executed at the beginning of the month for all Namba App servers [namba-app.swift.kg|http://namba-app1.swift.kg/] from the first to the seventh
71649;675892;112;101;"Checked the logs; looked for errors; figured out the values"
71650;675892;112;204;"I checked the logs again. Launched fs_cli with log 1;2;5;7;9 parameters. Looked through dialplans of a regular season."
71663;675892;112;456;Communication with the team checked the CDR logs
70918;675906;54;19;We received confirmation from Aliya that everything is working. Closing the task !Screen Shot 2020-02-17 at 12.07.33.png!
70448;675910;112;418;h1. Instructions for solving the problem with the freezing of the operator's room.
70394;675912;54;10;!Screen Shot 2020-02-03 at 14.47.56.png!
70336;675915;112;12;"Due to the load on the server created by the cron job; the service was hanging. Stopped him."
70309;675919;112;20;"Communication in Slack by task. I went to the telephony server; I looked through the fs_cli logs; I connected to the goip; I didn’t find any visible problems yet."
70327;675919;112;171;"I checked the dial-up from the operator's room to the numbers of the operators of the beeline; oshki; megacom. Outgoing calls to megacom numbers and oshki go through normally. It is not possible to get through to Beeline on the first try; when dialing; noises are observed and there are no beeps. I launched fs_cli when making calls; I checked the logs; it shows that when dialing to the beeline number; it freezes:"
70484;675919;54;32;"Judging by the fact that the product was transferred from the operators; the problem was resolved after the work on the task - https://pm.maddevs.co/browse/NT-11177"
70302;675921;54;13;"[~ismailova.aliia] when do they plan to update it? I need an exact date; what are the deadlines"
70458;675921;112;78;"Communication with the team clarified the details of the task; because it was not clear from the first task where to dig. Was looking for similar issues in JIRA. I searched for docks in confluence. I read tasks related to ipsec; sms; :"
70470;675921;112;33;Studied the work of ipsec racoon:
70472;675921;112;11;Phoned the Beeline manager to clarify the details. Attached the completed form [^ipsec_beeline.docx].
70483;675921;1;5;"Checked; received; already sent. Thanks"
70485;675921;54;6;"Our part of the work is done; the task is closed"
69724;675938;94;85;I added an App-bot to display pipelines and crashes from Firebase. Link to the bot [https://api.slack.com/apps/ASJ7LJNGK/general?|https://api.slack.com/apps/ASJ7LJNGK/general] and its Webhooks [https://hooks.slack.com /services/TS93UC00H/BSV8ULDA8/5i3miweWvu3HmdgA3LoU2onG]
69737;675938;94;6;Events come to the taxi-apps channel
69752;675952;54;12;"I close the task due to the freezing of work in the project dated January 21; 2020"
69444;675955;54;50;[~ch.keneskhanova] primarily on the issues of adjustments:
69445;675955;54;22;"[~ch.keneskhanova] to discourage drivers from completing bldg. order immediately; I suggest using the feature that we have prepared https://pm.maddevs.co/browse/NT-10205"
69458;675955;1;4;"Okay; I'll send IDs here"
69612;675955;1;14;a. counter failure
69620;675955;1;61;b. b. does not count surcharge
69626;675955;1;175;"Arthur; about this feature https://pm.maddevs.co/browse/NT-10205 ; there are moments that we did not take into account; and therefore did not use it at the moment when it was ready for use."
72811;675955;54;7;Task closed due to project transfer
72835;675965;54;7;Task closed due to project transfer
69775;675972;54;14;"The task was suspended due to the freezing of work on the project dated January 21; 2020"
70276;675972;112;40;I went to the taxi backup server. I checked the free space was occupied 98% and deleted all calls until 01/01/2019.
70278;675972;54;2;I close the task
70496;675972;54;10;I handed over the hard drive with the unloading of calls to the hands of [~ismailova.aliia]
69348;675975;112;194;Research on rsync:
69360;675975;112;84;"I checked the download speed was low; it dropped to 10 kilobits per second and did not even rise to 1 megabit per second. In almost two hours; only more than 2 gigabytes were downloaded. Resourced the problem"
69408;675975;112;49;"I checked the download speed with rsincom; the speed reached up to 20 megabits per second with drawdowns up to 3-4. I checked the volume of downloaded calls on the disk; first through the explorer it was considered for a long time; I checked it through the console with the du command; 40GB came out. I went to the server and checked the volume of calls occupied by files 14% free; the same result as yesterday."
69461;675975;112;24;Checked the amount of downloaded. 103 gigs have already been copied out of more than 300 gigs. It looks like the process will be long. I checked the download speed and the files on the disk.
69730;675975;112;13;Checked the downloaded call files. Selectively checked for operability and integrity of files. 297G came out.
69758;675975;112;70;"Started the download. I dealt with the PC and created a bootable USB flash drive. There were problems with the first sistemnik because he passed out and stopped running. Google tried to run it. I decided to disconnect the disk that was given for backups; because if the system unit is faulty; it could render the hard drive unusable; another system unit in the office took it. Booted from a USB flash drive; connected a satash disk to it; on which you need to drop backups of calls; connected a portable usb disk and started downloading files."
69825;675975;112;49;"I checked the downloaded files on the office disk; selectively checked the files; the checked recordings work; the sound goes on. I disassembled and put the system unit back into place; with the help of which the files were transferred. Checked the amount of remaining space on the backup server. As you can see; there is little space left in the /freeswitch folder; you will need to delete unnecessary files."
69826;675975;112;13;call files are downloaded to disk. It is necessary to further delete unnecessary files from the server.
17907;676627;11;24;[https://auth0.com/docs/sso|https://auth0.com/docs/sso]
119930;678967;1;10;"[~azat17] please implement your ""hack-route"" to TL version too"
119946;678981;1;86;"[~saran] I found that it's because contacts with status = duplicated don't fall under condition to be changed to timeout by Cron job. Status should be imported for that; that's how current logic of Cron job works. Contact mentioned in the ticket has its status equal to duplicated. I manually changed its status to imported and eventually cronjob changed it timeout. Do i need to change the logic of Cron Job to let it change to timeout Contacts which have their status being duplicated ?"
119948;678981;1;29;https://jira.topica.vn/browse/ETBA-155
119949;678981;1;2;[~saran] Sure
119953;678981;1;35;"[~azat17] [~saran]
"
119963;678981;1;26;"[~saran]
"
119966;678981;1;31;"[~pornprapa] has tested again base on your comment. It's only not working when the status is “duplicated” so I think this ticket can be closed.
"
119776;679017;1;38;"This ticket is done. I've discussed with [~azat17] that he will fix this issue for only this particular case and we will keep monitoring if there is a new case after this to save time.
"
119919;679025;1;10;https://docs.google.com/document/d/1KZvNF9V865ZgHb3WHgs6FlyBaqubIu7H6hzJsiDhqN8/edit?usp=sharing
119678;679027;1;783;"*GTM*: stores -> configuration -> weltpixel -> google analytics enhanced ecommerce -> general configuration -> Google Tag Manager Javascript Code
"
119936;679027;1;490;"Enabled for *FRESHCHAT* on production.
"
119686;679031;1;179;"[~Yann] [~ducla5]
"
119557;679034;1;11;Got error with timeout at redirects step. Need to investigate the problem
119947;679037;1;11;"[~ducla5]; please check the Work Log tab for the current state"
119742;679040;1;26;"*Report:*
"
119748;679040;1;3;[~pornprappa] Please support
119750;679040;1;36;"[~dsalamau]
"
119751;679040;1;3;[~pornprappa] thank you!
119757;679040;1;62;"[~saran] [~pornprappa]
"
119774;679040;1;28;"[~dsalamau]
"
119792;679040;1;38;"[~pornrappa]
"
119842;679040;1;22;"[~saran] [~pornprappa]
"
119906;679040;1;7;[~dsalamau] looks great after changing the font : )
119746;679042;1;38;"[~saran]Just to clarify.
"
119747;679042;1;17;"*Report:*
"
119749;679042;1;28;There is a case that the user has already saved their credit card info in their browser. Is it possible to allow the auto fill from that feature? [~dsalamau]
119752;679042;1;27;"*Report:*
"
119756;679042;1;20;"[~saran] [~pornprappa]
"
119775;679042;1;65;"!IMG_6457.PNG! !IMG_6458.PNG|thumbnail! !IMG_6459.PNG|thumbnail!
"
119794;679042;1;38;"[~saran]
"
119804;679042;1;4;Looks good now [~dsalamau]
119841;679042;1;22;"[~saran] [~pornprappa]
"
119745;679044;1;31;"*Report:*
"
119758;679044;1;29;"[~saran]It looks like when the internet connection styles are really slow to upload..image resize doesn't help. Could you please advise what to do with the task?
"
119773;679044;1;26;[~dsalamau] Do you have any quick solution to solve this issue? Seems like some of our customer face this problem and it negatively effect our credibility.
119801;679044;1;12;"[~saran]
"
119806;679044;1;4;"[~dsalamau] Awesome; thank you."
119837;679044;1;40;"*Report:*
"
119840;679044;1;22;"[~saran] [~pornprappa]
"
119905;679044;1;32;"[~dsalamau]
"
119916;679044;1;40;"[~pornrappa]
"
119931;679044;1;15;"[~dsalamau] ok; if changing images doesn't impact that much so i think its fine"
119744;679046;1;21;"*Report:*
"
119754;679046;1;20;"[~saran] [~pornprappa]
"
119771;679046;1;3;Look good [~dsalamau]
119839;679046;1;22;"[~saran] [~pornprappa]
"
119553;679049;1;20;"*Report:*
"
119554;679049;1;28;"production links:
"
119617;679049;1;5;"Work perfectly.
"
119743;679059;1;20;"*Report:*
"
119753;679059;1;21;"[~saran] [~pornprappa]
"
119769;679059;1;32;"[~dsalamau] For the countdown; does it apply only for the style or the timeout limit (for payment session and status update in our internal system) has been changed to 30 minutes also?"
119781;679059;1;44;"[~dsalamau]
"
119800;679059;1;49;"
"
119805;679059;1;30;"[~dsalamau] Awesome.
"
119838;679059;1;28;"[~saran] [~pornprappa]
"
119913;679059;1;47;"[~dsalamau]
"
119917;679059;1;19;"[~pornprappa]. please create a new task for this issue; because this task is about the markup; not Miverva statuses"
119547;679064;1;20;"*Report:*
"
119552;679064;1;90;"*Report:*
"
119570;679064;1;65;"*Report:*
"
119576;679064;1;51;"*Report:*
"
119582;679064;1;10;!Screenshot 2020-06-19 at 11.43.09.png!
119588;679064;1;10;!Screenshot 2020-06-19 at 13.29.12.png!
119589;679064;1;34;"*Report:*
"
119600;679064;1;118;"*Report:*
"
119635;679064;1;10;!Screenshot 2020-06-22 at 12.31.22.png!
119820;679068;82;60;"[ ~leonov.rs@gmail.com ] [~kirill]
"
119833;679068;374;13;"[~khalezin.d] yep; it's okay because they are the same. thank you.
"
119868;679068;82;24;"[~kirill] [ ~leonov.rs@gmail.com ]
"
119935;679068;374;5;"[~khalezin.d] great; confirm! Thanks!"
119510;679078;82;193;"{code:java}
"
119512;679078;82;9;!Screenshot at 2020-06-17 16-38-50.png!
120038;679091;1;78;"[~kirill][~saran] Hello guys. I have found the reason why products have such URL in sitemap *catalog/product/view/* . This is because they don't have category except default category. If category setup wrong Urls will be exchanged with rewritten (normal) Urls.
"
120043;679091;1;5;"[ ~wasawat@topica.asia ] Please check.
"
120058;679091;1;51;"[~r.krasnov] Hello ; I got some question what if the ERROR 404 are Sub-Category page such as this [https://edumall.co.th/microsoft-excel/url] what should I do to resolve this case
"
120066;679091;1;12;[ ~wasawat@topica.asia ] please give me access to list radislavkrasnoff@gmail.com
120067;679091;1;113;"[ ~wasawat@topica.asia ] Now I can't see if there is a lot of such category urls; but the problem is associated with broken Url Rewrites.
"
120083;679091;1;12;[~r.krasnov] Yes it too many I think almost all Sub-category
119362;679225;82;87;"The monitoring system works in the cluster; it uses spot instances.
"
119525;679232;1;12;[~Nursultan] Please check this too here https://magento-staging.edumall.co.th/
119527;679232;1;18;"[~r.krasnov]; I have checked dynx code; all pages displays correct data; please deploy it on the prod"
81057;686398;1;25;"Investigated the issue.
"
81096;686398;1;18;The images are still not being shown - is this still an issue following on from your comment above?
80752;686411;58;4;works and opening now
80459;686415;1;12;[~hektodaleky] there are job quotes. Please show them in Searching job state.
80464;686415;58;35;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/8a25e7fbb92c6cfcf4e1f24c23cc91ca42439834] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-726 - added statuse for search{quote}
80468;686415;58;35;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/e79421d5f7ac6dfd2dde605ec87978b2ef5a30c3] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-726 - added statuse for search{quote}
80498;686415;58;1;LGTM
80460;686423;1;9;"[~hektodaleky] please; display the action to 'Find another' provider."
80874;686423;1;211;"Copy from Slack response:
"
80930;686423;58;4;not in admin panel
81058;686423;1;67;"[~hektodaleky] please; check if you show a page message at Job Pending state when a Customer declines a Job Quote.
"
80446;686436;58;46;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/4c30e6da31421a5bb1a302e7fd2f91a636c7941c] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-718 - change local storage{quote}
80447;686436;58;34;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/e35e25cfb487e140b1cb754e4d7abd1ae07fb12e] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-718 - change local storage{quote}
80448;686436;58;32;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/a48c5d93858f949d76983de89dd9010f03595ed6] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-718 - datepicker{quote}
80466;686436;58;36;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/d53d7c269d6a6aef8960652ac37aa06ddbfe18ba] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-718 - added new extensioins for gzip{quote}
80467;686436;58;35;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/a35ffe967fa1bfd97608ffdb47c6754cfe0bfd5b] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-718 - remove loader from footer{quote}
80497;686436;58;1;LGTM
80452;686439;1;228;"[~iain]; you just told that you could open the job after signed in. It means that the job is in the system.
"
80751;686439;58;22;"[https://sortedhouse.com/job/4285b8c8-e733-494f-ad03bc8c735e815b/Customer] opening on my side with this user; so I guess we are good"
80363;686443;58;1;LGTM
80232;686445;1;12;[~iain] could you please the address where you'd like to search?
80239;686445;1;12;"the full address is:
"
80364;686445;58;1;LGTM
80136;686451;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/df35bd4430c7e262dac9c19e31a101139d0872e8] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-712 - added validator{quote}
80145;686451;58;33;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/a3fd96e417f857236835b850e9f905ce9e42aa1d] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-712 - validator fix{quote}
80146;686451;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/5462091f897ba81329215cd9d166c5a819caea5a] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-712 - validator fix{quote}
80189;686451;58;34;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/c394f3b234305249bfb12108113d80a9bf1f7896] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-712 - cancel job fix{quote}
80366;686451;58;2;works fine
80150;686454;1;29;"[~iain] I'll investigate the issue. Will get the original Excel file provided by [~andy.burrell] and make cross check again. Probably; here we're got some frontier cases."
80195;686454;1;49;"@Vasily - as requested on the Slack board; here are the details and credentials for the provider used in this test:
"
80205;686454;1;104;"[~iain] hi; please; see my comments in the red.
"
80206;686454;1;180;"Hey @Vasily;
"
80269;686454;58;23;[https://pm.maddevs.co/confluence/display/SOR/2020-10-06+Call+with+clients] [~vasily.toropchin] confirmed that it's working as it should
80190;686458;97;3;can't reproduce
80267;686458;58;87;"Hello [@Maksim Gachevskiy|https://sortedhouse-maddevs.slack.com/team/UUPMJMDHU]. As requested; I made a payment in production on both Edge and Chrome. I made sure to clear the cache in both before attempting the payment.
"
80424;686458;58;128;"[Iain|https://app.slack.com/team/UM47ZDRE2] [1 day ago|https://sortedhouse-maddevs.slack.com/archives/CLQM6JGM9/p1602067085123100?thread_ts=1601824981.097300&cid=CLQM6JGM9]
"
80927;686458;58;7;good to be deployed with cookies now
80119;686460;1;93;"Regarding this:
"
80121;686460;1;381;"@Vasily Toropchin
"
80149;686460;1;150;"[~iain]; probably there is a misunderstanding. If you mean that we should show the same provider for the job is his offer was already declined; than it is in the place.
"
80183;686460;1;53;"[~iain]we've reviewed the provided documents to us; and can't find any mention of this requirements:
"
80198;686460;1;238;"In terms of not asking the provider again if a customer chooses to decline their request; it is in the original spec in this position of the flow (if you look at the supporting UI from the original application that is referenced). However; given where we are with the project we will allow it to go into support as it doesn't stop us launching.
"
80279;686460;1;453;"The process behind exclusive provider time is as below:
"
80403;686460;1;301;"[~iain] thank you for giving the answers; but some more questions should be answered:
"
80421;686460;58;27;"first 3 issues were separated into https://pm.maddevs.co/browse/SOR-722
"
80436;686460;1;101;"Hi @Vasily - we have been trying to respond to your questions back to us on this topic but we are finding it very difficult to write it down without leaving any potential loose ends that could cause other issues.
"
80508;686460;1;18;Are you able to make a call on Sunday between 9am and 12pm (or any time around that)?
80511;686460;1;69;"@samat @vasily
"
80512;686460;58;44;"[~iain] there is almost no chance to have a call during the weekend. Also the call is even worse; because we will leave much more questions and decisions to argue about again. Let's write down what exactly should happen instead in all occasions"
80624;686460;1;39;"Hi [~iain] I've created a visual schematic representation of the Provider Search and Job Flow algorithm.
"
80653;686460;1;339;"@Samat and @Vasily
"
80654;686460;58;57;"let's have a call on Thursday 11AM. Also I ask [~vasily.toropchin] for several improvements in the visual representation of workflow; so we could be on the same page; he should finish it tomorrow and you can clearly understand what is happening and what kind of changes you are asking for and we are struggling with"
80656;686460;1;5;"Thanks Samat; that's great."
80704;686460;1;20;[~iain] please see the updated visual representation of Job Flow at https://pm.maddevs.co/confluence/display/SOR/Workflow+Visualizer
80705;686460;1;28;"Hi [~iain] I've attached another two files with the Suggested_JobFlow_Case_1_3 and Suggested_JobFlow_Case_5_6. Please; see at [https://pm.maddevs.co/confluence/pages/viewpageattachments.action?pageId=64718628&metadataLink=true.]
"
80732;686460;1;556;"*Scenario One*
"
80739;686460;1;39;"[~iain]; please;confirm that if a Provider click No for the Expired JobQuote; than the JobQuote is moved to Refused state? In other words; it is the same as if the Provider refused the Job Quote at first place."
80742;686460;1;29;"@Vasily - I think that would make sense to do as you suggested? If a provider chooses no; then they don't want the job; so refused would make sense."
80754;686460;1;43;"[~iain] one more question; from my side. Should we do the same process of accepting/rejected job quote at the Expired state as for the rest of Job Flow? I mean that we show the page message and two buttons 'Yes' and 'No'?"
80759;686460;1;57;"Hi @Vasily (not sure why I can't seem to tag names properly...it says to just use the @ symbol!);
"
80763;686460;1;72;"[~iain] hi; I'm referring to the settings of Job Quotes actions and page messages. the ones where you could set the message to be displayed at the Job Quote page in the yellow strip at the bottom. The settings which you can change in the Admin Panel under Setting/Job Action Settings.
"
80785;686460;1;158;"When a Provider is presented with a Job Quote in their exclusive time; there is a message; let's call it _Message 1_ - currently this says ""Accept enquiry? The customer will then be able to see your portfolio."" that is present in the yellow footer with the buttons ""Yes"" or ""No"".
"
80931;686460;58;6;it should be done under Support
80143;686466;1;19;"[~iain]was it for the Depreciated files only?
"
80179;686466;1;12;"This was a brand new provider signing up for the first time.
"
80233;686466;58;34;"[https://backend.sortedhouse.com/admin/records/928?model=Provider] has
"
80368;686466;58;2;works fine
80135;686471;58;33;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/7f675ea38ec2d5024d499831516c5ebbcf944305] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-706 - fixed styles{quote}
80235;686471;58;1;LGTM
80118;686475;58;33;"[~iain] what should happen after clicking on ""What is urgent booking?"" and what kind of text we will have over there? We found out that we didn't receive any requirements for it"
80120;686475;1;118;"@Samat Jukeshov
"
80188;686475;58;47;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/0e38a4b574f20cec8e9cc96b63289ff5c08f5136] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - added urgent service modal{quote}
80191;686475;58;34;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/153c0fd2aa1040cb35a3bbb6cf288bf94fdb1538] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-705 - fixed guest job{quote}
