id;Id_razn;mean_words_comment;count_comments;project_id;Mesto_in_project;Year;Month;Day;Hour;DayOfWeek;assignee_id;creator_id;summary_to_eng;Text_Summa
675853;85;109.0;4;5;9.78846153846154;2020;5;8;4;5;112;54;Fix broken reports in namba.swift.kg;"Fix broken reports in namba.swift.kg [~Janik2019] [~vlad] Ulukman also writesLike Edakin right now; more or less free. Pull the question in the Manager chat.Dealt with architecture and routes. I tried to figure out how the proxy for namba.swift.kg is going. I dug into nginx configs on proxies. I looked at what containers are running on docker hosts; on namba-app hosts. I checked the logs of nginx; goper; billing; dashboards. Of the errors; I found only on the goperBecause there was a version that the cause of broken reports may be broken replication on the database. Began to trial with a DB. Found out that the database servers are on"
675850;24;150.0;4;5;9.80769230769231;2020;5;11;4;1;112;54;Organize the process of transferring the remaining accesses for the NambaTaxi project;"Organize the process of transferring the remaining accesses for the NambaTaxi project Granting access to repositoriesThrough vpn I went into jenkins; looked at the settings to determine whether it is necessary to give Taxi Drivers access there. It turns out that authorization goes through the crowd server pm.maddevs.co So it will not be possible to give access there.Added ip Fuda 92.245.116.31 to the list of allowed for registry.swift.kg docker register taxic so that Nursultan could connect to it; ruled the config on proxy1;2Gave access to hub.swift.kg registry. I checked the configs on the server; it turns out that in the same file /etc/nginx/conf.d/common/restrict-docker-hub.conf access is given to hub.swift.kg through cli; you can push and pull."
675849;98;73.75;4;5;9.82692307692308;2020;5;12;8;2;112;112;Find out if the reason is broken replication or not;"Find out if the reason is broken replication or not I watched a video on replicationAfter connecting to the database servers; I looked at the logs; the mysql logs are empty. I talked with Edakin about errors in the reports and their connection with replication. To connect to mysql; there was no password; did not know the credentials. I searched for them in containers on docker hosts and found them for some users; went to jenkins and found passwords and users there. Tried to get in touch with the DB server host 10.7.0.91 does not let me. I tried different options; the connection scheme is confusing; it's not clear where to connect.looked at tasks related to replication failure looked at the dock in confluenceGoogled about the error"
675847;0;280.0;1;5;9.84615384615385;2020;5;13;7;3;112;54;Solve call problems;"Solve call problems For a long time I could not understand what the reason was; then I figured it out. In the end; I will describe everything that I did."
675845;95;85.3333333333333;6;5;9.86538461538461;2020;5;13;12;3;112;112;Deal with the replication problem;Deal with the replication problem Read the docINSTRUCTION!!!I checked the plan. I read more articles about replication in the net.Phoned with Artur and Marat about the plan and further actions.Preparing to restore replicationFilled completely dumpm
675843;47;53.5;4;5;9.88461538461539;2020;5;20;8;3;112;112;Deploy jira server locally import backup from our jira;"Deploy jira server locally import backup from our jira Jira researchInstalled fat version 8.8.0 on a test virtual machine with a trial version of jira.Researched on the problem with data import. There was an idea for downgrading the version to 8.7.1. I found out that there is no such functionality in this fat. I watched how you can demolish and reinstall the server so as not to re-raise the virtual machine. Read about import of projects what reefs contains. It turns out that this fat has very poor compatibility between versions; it’s monstrous; it’s not clear what. You have to reinstall everything to downgrade the version. The documentation leaves much to be desired. You'll have to hang out with her.The version I installed did not work. You will have to re-upgrade the server to another virtual machine; because you won’t be able to downgrade the version"
675841;48;55.0;5;5;9.90384615384615;2020;5;21;6;4;112;112;Upgrade new jira server with desired version 8.7.1;"Upgrade new jira server with desired version 8.7.1 I upgraded the Jira server on a new virtual machine; the previous import problems disappeared. Arrived new with build number. Looks like it's full of fat...The previous error figured out the build number ""808000"" corresponds to version 8.8.0.Researched to solve the problem with plugin incompatibility during import. As such; I did not find a solution with import. Found another solution to restore from backup. Restored no errors; except for errors with the license. Fixed this. Dump rolled up. As a result; the problem cannot be logged in under the administrator in fat; because the dump has frayed the previous credentials. We need data from our fat production.Communication with the team found out that it is not safe to roll a full dump and then clear and backup it; because confidential information may remain. I don't have admin access to fat. Po asked Andrey to make a partial backup containing only data on the taxi project. I will work with this backup further.I researched the cloud migration assistant plugin. I tried to roll the resulting dump directly into the fat cloud at once the entire archive config-dump_BMO9-JLHQ-CR1F-68I8_0_PROJECTS.zip which contains Taxi data created by the project configurator plugin. The restaurant didn't go through and swore at the headline. I tried to select data.zip in the archive and download it via restore -> system -> import data. When importing; it gave an error; cursed at the fact that the email is the same for users; apparently it will have to be deployed locally and delete unnecessary users."
675838;294;108.833333333333;6;5;9.92307692307692;2020;5;21;16;4;112;112;Deal with an error when importing a dump config-dump_BMO9-JLHQ-CR1F-68I8_0_PROJECTS.zip;"Deal with an error when importing a dump config-dump_BMO9-JLHQ-CR1F-68I8_0_PROJECTS.zip I dealt with the error of identical emails; I managed to fix it and rewrote the emails manually for users. Started the import. Got another errorCloud migration researchInstalled project configurator pluginI forwarded the port to the external port to the fat test server. We checked with Arthur why the projects were not loaded. Checked users; they are also not loaded. I rolled the archive through the backup of the taxi project config-dump_BMO9-JLHQ-CR1F-68I8_0_PROJECTS.zip Jira did not work. It became known for sure that this archive is not suitable. As a result; the test virtual machine broke down completely. I re-upped another one with version 8.8.0; rolled up a full backup and everything started up. That's just the problem; a full backup cannot be transferred to taxi drivers even after deleting all projects and removing the backup. You may have to configure the Jira cloud migration plugin and transfer only the taxi project to the cloud from the test server; here again the problem is to configure the plugin; I need admin access; I don’t have it. Plus yesterday; when rolling backup restore;fixed a bug in cloud fat that arose due to an unsuccessful import[~Janik2019] Of course you got confused."
675836;0;169.0;1;5;9.94230769230769;2020;5;28;7;4;112;112;Research on automatic migration of swift domain records, records migration.;Research on automatic migration of swift domain records, records migration. I wanted to find a way to automatically transfer swift domain records from the bind9 taxi dns server to cloudflare:
675834;0;62.0;1;5;9.96153846153846;2020;5;28;11;4;112;112;Check imported entries, compare with bind config;Check imported entries, compare with bind config I checked the imported records line by line in cloudflare in the DNS tab with the config from /etc/bind/master/swift.kg
675831;20;277.0;2;5;9.98076923076923;2020;5;28;12;4;112;112;Find out how to switch the DNS server from Taxi to CloudFlare;Find out how to switch the DNS server from Taxi to CloudFlare read articles on transferring domains to cloudfareI looked again at how sites are transferred to cloudfare
675825;0;21.0;1;5;10.0;2020;5;29;7;5;112;112;Preparing for the switch, find out the urls used, compare and double-check dns records.;"Preparing for the switch, find out the urls used, compare and double-check dns records. Communication with the team found out where to get access to change ns server for. Discussed the details of the transfer; updating the cache of records"
721916;19;36.8333333333333;6;13;8.61158757385172;2020;11;13;13;5;208;208;UI components: Recent templates do not inherit icon and color from quick and onboarding templates;"UI components: Recent templates do not inherit icon and color from quick and onboarding templates Researched the bug. To resolve this problem we need to update the next endpoint:[~accountid:5b67bcd8e6dba529eefda937] check previous comment; need to assign to back developer[~accountid:5b67bcd8e6dba529eefda937] [~accountid:5daf4d1679a9390c30c734e6] this request reverts this task [https://lumicislate.atlassian.net/browse/TILT-9041|https://lumicislate.atlassian.net/browse/TILT-9041| smart link]Dealt with [~accountid:5d41b93199fa080dac248d12] and [~accountid:557058:1ea93978-7189-478c-802a-3ba4422731a6] . What should be done:[~accountid:5d41b93199fa080dac248d12] used fields:[~accountid:557058:1ea93978-7189-478c-802a-3ba4422731a6] backing is ready; everything is in the TILT-9057 branch"
721914;0;0.0;0;13;8.61349342481418;2020;11;13;13;5;330;330;Add unit tests;Add unit tests
721906;1;45.5;2;13;8.621116828664;2020;11;15;12;7;149;193;Provide icons for google docs, slides and spreadsheet;"Provide icons for google docs, slides and spreadsheet Google docs (with direct google link); now have fake extensions: xlsx; docx; pptx.[~accountid:5b67bcd8e6dba529eefda937] Added icons to the library"
721905;0;0.0;0;13;8.62206975414523;2020;11;16;4;1;242;242;[UI-components] Develop onboarding widget's markup;[UI-components] Develop onboarding widget's markup
721904;0;0.0;0;13;8.62302267962645;2020;11;16;4;1;242;242;Develop markup and logic of user actions;Develop markup and logic of user actions
721903;0;0.0;0;13;8.62397560510768;2020;11;16;4;1;242;242;Discuss implementation of the animation and add to the markup;Discuss implementation of the animation and add to the markup
721899;0;18.0;1;13;8.62778730703259;2020;11;16;8;1;11;11;cover background image;cover background image lessons table already has a {{background_image_asset_id}} column. Will add set this param in {{PUT:/teacher/lessons/{id}}} endpoint.
721897;0;0.0;0;13;8.62969315799504;2020;11;16;10;1;330;330;Apply onboarding template with customization data;Apply onboarding template with customization data
721896;0;27.0;1;13;8.63064608347627;2020;11;16;10;1;330;330;Apply quick_template with customization data;"Apply quick_template with customization data [~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] When you add a template via Quick Template (on the dashboard); the lesson itself in the response from {{lesson-units}} should contain {{quick_template: {some: data; ...}}}"
721895;34;23.25;4;13;8.6315990089575;2020;11;16;11;1;11;11;Recent pictures;"Recent pictures assets table has user_id field. Need to check if all image uploads saving user_id. If so; we can use data from assets table by user_id in recents dialog.[~accountid:5b67bcd8e6dba529eefda937] [~accountid:557058:7ae9d263-27ab-437c-9306-d8fad371f87c]When the teacher sets the background for a phase; the picture is not saved in assets; but as a link to the file is added to the phases table.# Ricents are divided into types: backgrounds; pictures; svg (now only backgrounds in the new modal on the cover)"
721893;0;0.0;0;13;8.63350485991995;2020;11;17;3;2;149;149;“Community” section, layout and components;“Community” section, layout and components
721892;0;0.0;0;13;8.63445778540118;2020;11;17;5;2;242;242;Add stories, snapshots and refactoring for OnboardingWidget component;Add stories, snapshots and refactoring for OnboardingWidget component
721890;0;0.0;0;13;8.63636363636364;2020;11;17;5;2;242;242;Deal with the Tooltip component's issue;Deal with the Tooltip component's issue
721889;0;77.0;1;13;8.63731656184486;2020;11;17;6;2;208;208;Check Addpipe costs and video restrictions;Check Addpipe costs and video restrictions Audio support mobile
721888;0;0.0;0;13;8.63826948732609;2020;11;17;6;2;208;208;Sync with Dima and Test forestadmin instances;Sync with Dima and Test forestadmin instances
721881;2;11.5;2;13;8.64493996569468;2020;11;17;9;2;330;193;Divide teachers from lumici trial organization to each own;"Divide teachers from lumici trial organization to each own Lumici Trial (id 40)[~accountid:5b67bcd8e6dba529eefda937] [~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] uploading branch to prod; wait for me tomorrow to check the deployment."
721875;7;42.25;4;13;8.65065751858205;2020;11;18;5;3;242;242;Add required data (classes) to the student's app and learn the current logic;"Add required data (classes) to the student's app and learn the current logic [~accountid:5b67bcd8e6dba529eefda937] is it the right prototype for the student's app? It seems to me that; it is used only for the teacher's app. Could you share with the correct prototype's link for the parent task (Classes list page); please? [https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=2420%3A58185|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=2420 %3A58185|smart link]Have updated link - [https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/Student-Dashboard?node-id=170%3A8005|https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/Student-Dashboard?node -id=170%3A8005|smart-link][~accountid:557058:7ae9d263-27ab-437c-9306-d8fad371f87c] In the prototype; which was left by Dima; there is + icon only in the SMV breakpoint; I think there is something wrong; update the prototype; please. Also; there is a 'sort by' button; as you said before it shouldn't be in the student's app; check it too; pls..upd: Timur helped to remove the '+' button"
721874;0;0.0;0;13;8.65161044406327;2020;11;18;5;3;242;242;Develop the markup of the page;Develop the markup of the page
721873;0;0.0;0;13;8.6525633695445;2020;11;18;5;3;242;242;Add JSDoc descriptions for components;Add JSDoc descriptions for components
721872;0;0.0;0;13;8.65351629502573;2020;11;18;5;3;242;242;Correct and add new unit-tests;Correct and add new unit-tests
721868;0;0.0;0;13;8.65732799695064;2020;11;18;7;3;149;149;Teacher Whiteboard screen;Teacher Whiteboard screen
721864;0;0.0;0;13;8.66113969887555;2020;11;18;11;3;242;242;Add the infinite scroll for the classes list and the required endpoint;Add the infinite scroll for the classes list and the required endpoint
721861;0;38.0;1;13;8.66399847531923;2020;11;18;12;3;330;330;Hide tutorial subject in lesson planning in non-navigator workspace (manage_onboarding_template);Hide tutorial subject in lesson planning in non-navigator workspace (manage_onboarding_template) [~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] added subject {{Tutorial}} for onboarding templates
721859;0;0.0;0;13;8.66590432628169;2020;11;19;2;4;242;242;Add reusable header component and check the markup a pixel-perfect;Add reusable header component and check the markup a pixel-perfect
721848;0;0.0;0;13;8.67638650657519;2020;11;19;7;4;86;86;Work on logic of switching this toolbar and showing components inside;Work on logic of switching this toolbar and showing components inside
721846;7;23.0;3;13;8.67829235753764;2020;11;19;8;4;4;242;Add new endpoint for classes with a pagination;"Add new endpoint for classes with a pagination - Synchronized with Toktonazar- Overthinked the task; realized that we have to create new endpoint in order no to brake code in prod env- Reverted refactoring"
721845;3;17.0;2;13;8.67924528301887;2020;11;19;9;4;242;242;Develop the markup of the page;Develop the markup of the page * Class name and back button are missing at the top of the page:markup is broken for iPad:
721844;0;10.0;1;13;8.6801982085001;2020;11;19;9;4;11;193;User cannot apply theme&layout;User cannot apply theme&layout Make reset for dev DB and reload seeders fixes issue.
721842;22;82.6666666666667;3;13;8.68210405946255;2020;11;19;11;4;330;330;ToDo List: backend;"ToDo List: backend [~accountid:5b67bcd8e6dba529eefda937] [~accountid:557058:7ae9d263-27ab-437c-9306-d8fad371f87c] currently added actions (triggers; handlers) support:For the front end:The code is in the TILT-9112 branch; until it was uploaded to production."
721841;0;22.0;1;13;8.68305698494378;2020;11;19;11;4;11;365;[Backend] Update endpoints;"[Backend] Update endpoints [~accountid:5daf4d1679a9390c30c734e6] and in these endpoints; I don't need background_color and image"
721839;0;0.0;0;13;8.68496283590623;2020;11;19;12;4;330;330;Onboarding Steps model, CRUD logic;Onboarding Steps model, CRUD logic
721837;0;0.0;0;13;8.68686868686869;2020;11;19;12;4;330;330;Upd. User model - add (bool) onboarding_steps_completed and json in data;Upd. User model - add (bool) onboarding_steps_completed and json in data
721835;1;104.0;2;13;8.68877453783114;2020;11;19;13;4;330;33;500 error on update mastery skills endpoint;500 error on update mastery skills endpoint - Investigated task- DataSeeder locally was throwing error
721834;0;19.0;1;13;8.68972746331237;2020;11;19;14;4;242;242;Implement the pagination's (load more button) logic with new data and refactor the store;"Implement the pagination's (load more button) logic with new data and refactor the store Also; I have to add pagination for the old route; otherwise the page will be broken after updated endpoint"
721832;0;0.0;0;13;8.69163331427482;2020;11;19;18;4;11;11;Migration with subscription to enterprise;Migration with subscription to enterprise
721830;0;0.0;0;13;8.69353916523728;2020;11;19;18;4;11;11;Create media_library and recent_media tables;Create media_library and recent_media tables
721827;0;0.0;0;13;8.69639794168096;2020;11;19;18;4;11;11;Filling recent media table logic;Filling recent media table logic
721824;0;0.0;0;13;8.69925671812464;2020;11;19;22;4;330;330;Onboarding Steps Service + logic (create, check handlers, convert user's data);Onboarding Steps Service + logic (create, check handlers, convert user's data)
721818;0;0.0;0;13;8.70497427101201;2020;11;22;11;7;86;193;Incorrect mark up for new assignment preview on iPad;Incorrect mark up for new assignment preview on iPad
721817;0;9.0;1;13;8.70592719649324;2020;11;23;5;1;208;208;Display Tutorial as Subject name in recent templates;Display Tutorial as Subject name in recent templates fixed:
721816;0;18.0;1;13;8.70688012197446;2020;11;23;7;1;11;11;Fix DataSeeder issue with duplicate entry in subjects table;Fix DataSeeder issue with duplicate entry in subjects table Need to remove {{AddTutorialSubject}} migration after executed on production then add it to the database/fixtures/subjects.sql.
721814;33;21.0;4;13;8.70878597293692;2020;11;23;8;1;4;4;Backend: Research agora.io;"Backend: Research agora.io - Investigated jitsi realization- Investigated agora flow!8FB2AFD3-C621-46D1-B5BC-D99FD17BA800.jpeg|thumbnail!- Investigated laravel agora implementations; not found"
721803;0;0.0;0;13;8.71926815323042;2020;11;23;14;1;107;107;whiteboard design;whiteboard design
721800;0;0.0;0;13;8.7221269296741;2020;11;24;3;2;242;242;Add required data to update the endpoints and fill lessons with data;Add required data to update the endpoints and fill lessons with data
721799;24;83.5;10;13;8.72307985515533;2020;11;24;5;2;4;86;[Student's app] Need to change payload for assignments;"[Student's app] Need to change payload for assignments [~accountid:5d1077b6181ea30c484a0815][~accountid:5b044dd827dd77348bacbf34][~accountid:5d1077b6181ea30c484a0815]- Phoned Roma and Kirill; discussed the task[~accountid:5d1077b6181ea30c484a0815] Intermediate result.[~accountid:5b044dd827dd77348bacbf34][~accountid:5d1077b6181ea30c484a0815][~accountid:5d1077b6181ea30c484a0815] Please prepare the exact pyalod that the front needs when accessing the GET{/teacher/student-dashboard/assignments/{id}}[~accountid:5b044dd827dd77348bacbf34] Prepared payload based on the data used:[~accountid:5d1077b6181ea30c484a0815] FYI Task closed"
721798;0;0.0;0;13;8.72403278063655;2020;11;24;5;2;4;242;Update the endpoint of the class assignments;Update the endpoint of the class assignments
721797;0;0.0;0;13;8.72498570611778;2020;11;24;6;2;4;4;Research timeout exceed error;Research timeout exceed error
721796;0;0.0;0;13;8.72593863159901;2020;11;24;8;2;242;242;Update AssignmentItem in the ui-components for the students app;Update AssignmentItem in the ui-components for the students app
721795;0;0.0;0;13;8.72689155708024;2020;11;24;8;2;242;242;Develop the filter functionality by statuses and it's layout;Develop the filter functionality by statuses and it's layout
721794;0;23.0;1;13;8.72784448256146;2020;11;24;10;2;330;330;social login: registered flow before user actually logged (apply onboarding templates);social login: registered flow before user actually logged (apply onboarding templates) Can be tested when onboarding templates feature will be merged (bug appears on teacher registered → onboarding templates cloning → lesson cloning → no authenticated user)
721785;0;44.0;1;13;8.73642081189251;2020;11;25;8;3;365;365;[Frontend] Ability to start/finish lesson;"[Frontend] Ability to start/finish lesson What need to complete(statuses; backend blocker issue - [https://lumicislate.atlassian.net/browse/TILT-9202|https://lumicislate.atlassian.net/browse/TILT-9202|smart-link] ):"
721777;0;0.0;0;13;8.74404421574233;2020;11;25;8;3;242;242;Add empty page, loader, back to button and check in main browsers;Add empty page, loader, back to button and check in main browsers
721773;0;0.0;0;13;8.74785591766724;2020;11;25;11;3;242;242;Add JSDoc description, refactor the code according to the code style and fix failed tests;Add JSDoc description, refactor the code according to the code style and fix failed tests
721772;0;0.0;0;13;8.74880884314846;2020;11;25;13;3;107;107;Layout template modal preview;Layout template modal preview
721768;0;0.0;0;13;8.75262054507337;2020;11;25;16;3;330;330;Add migration steps;Add migration steps
721767;0;0.0;0;13;8.7535734705546;2020;11;25;16;3;33;33;Fix each phase sketch-state bug;Fix each phase sketch-state bug
721766;0;0.0;0;13;8.75452639603583;2020;11;25;16;3;33;33;whiteboard unit tests;whiteboard unit tests
721765;0;0.0;0;13;8.75547932151706;2020;11;25;16;3;33;33;whiteboard documentation;whiteboard documentation
721762;0;0.0;0;13;8.75833809796074;2020;11;26;4;4;242;242;Update StatusButton UI component to make applicable for students;Update StatusButton UI component to make applicable for students
721761;0;0.0;0;13;8.75929102344197;2020;11;26;5;4;208;208;[UI] - Bind S3 media file upload in Canvas cover;[UI] - Bind S3 media file upload in Canvas cover
721760;0;0.0;0;13;8.76024394892319;2020;11;26;5;4;242;242;Add ProfileInfo component, FixedHeader and adaptive styles for the wrapper of the page;Add ProfileInfo component, FixedHeader and adaptive styles for the wrapper of the page
721759;0;0.0;0;13;8.76119687440442;2020;11;26;5;4;242;242;Transfer StudentItem component from teachers's app;Transfer StudentItem component from teachers's app
721757;0;0.0;0;13;8.76310272536688;2020;11;26;8;4;242;242;Add JSDoc descriptions and fix tests;Add JSDoc descriptions and fix tests
721755;0;0.0;0;13;8.76500857632933;2020;11;26;9;4;242;242;Work on the feedback. Get rid of class component, use react-use library instead.;Work on the feedback. Get rid of class component, use react-use library instead.
721750;0;0.0;0;13;8.76977320373547;2020;11;27;7;5;107;107;Work with Lesson Preview Mode New Layout;Work with Lesson Preview Mode New Layout
721749;0;47.0;1;13;8.7707261292167;2020;11;27;8;5;4;4;Add endpoint that generates token;Add endpoint that generates token Merged ednpoint to production branch
721748;0;0.0;0;13;8.77167905469792;2020;11;27;9;5;242;242;Identify what data is needed for new design, review endpoints' responses;Identify what data is needed for new design, review endpoints' responses
721746;0;26.0;1;13;8.77358490566038;2020;11;27;10;5;330;147;Teacher is not able to see own lessons from other workspaces;Teacher is not able to see own lessons from other workspaces Fixed via filtering evaluations by teacher active workspace.
721745;0;0.0;0;13;8.7745378311416;2020;11;27;10;5;208;208;Refactor FileLoader to separate component aware of new logic upload;Refactor FileLoader to separate component aware of new logic upload
721738;0;0.0;0;13;8.7812083095102;2020;11;30;5;1;242;242;Figure out the logic of components in the teacher's and student's apps and develop new component according to new design.;Figure out the logic of components in the teacher's and student's apps and develop new component according to new design.
721735;9;52.5;2;13;8.78406708595388;2020;11;30;7;1;86;86;Lesson full-screen mode doesn't work on the iPad devices;Lesson full-screen mode doesn't work on the iPad devices So far I've only found information that fullscreen is not supported for iPad Chrome.Discussed with Dima and Roma the problem with the Fullscreen API . We decided not to waste time creating a custom solution and discuss this problem with the designers and the customer
721734;83;31.0;4;13;8.78502001143511;2020;11;30;7;1;11;11;Check the issue with timeout on recent-invited-collaborators endpoint;"Check the issue with timeout on recent-invited-collaborators endpoint Timeout error on request used terms:[~accountid:5b67bcd8e6dba529eefda937] Is it possible to send a request on the front only when three or more characters are entered? To search for a single character; too many users are checked. Hence the timeout.[~accountid:5b67bcd8e6dba529eefda937] [~accountid:557058:4d51e61f-f264-4dac-b7cd-d45ab512d07e] yes; you can add a check and send a request with >3 characters; for exampleDo I need to create a ticket for this or do I already have one? If yes; then I'll close the ticket."
721732;0;0.0;0;13;8.78692586239756;2020;11;30;9;1;208;208;window.dataLayer is undefined;window.dataLayer is undefined
721730;0;0.0;0;13;8.78883171336001;2020;11;30;10;1;242;242;Fix an infinite scroll's logic for the My Profile page;Fix an infinite scroll's logic for the My Profile page
721729;0;0.0;0;13;8.78978463884124;2020;11;30;10;1;242;242;Identify and correct filter's functionality for journeys;Identify and correct filter's functionality for journeys
721728;0;0.0;0;13;8.79073756432247;2020;11;30;10;1;242;242;Fix slider dot's markup;Fix slider dot's markup
