id;Id_razn;mean_words_comment;count_comments;project_id;Mesto_in_project;Year;Month;Day;Hour;DayOfWeek;assignee_id;creator_id;summary_to_eng;Text_Summa
721876;0;0.0;0;13;8.64970459310082;2020;11;17;12;2;330;330;Student can be session-logged via teacher login form and stuck between apps again;Student can be session-logged via teacher login form and stuck between apps again
721871;1;33.5;2;13;8.65446922050696;2020;11;18;6;3;330;193;Onboarding template doesn't have Tutorial subject;Onboarding template doesn't have Tutorial subject [~accountid:5b67bcd8e6dba529eefda937] maybe add {{Tutorial}} subject to the ticherley and plan a lesson with this subject?[~accountid:5d41b93199fa080dac248d12] looks like a solution. Only this subject cannot be shown to users in lesson planning.
721867;0;0.0;0;13;8.65828092243187;2020;11;18;7;3;208;193;Onboarding template has to have Author Teacherly data on the card;Onboarding template has to have Author Teacherly data on the card
721865;0;0.0;0;13;8.66018677339432;2020;11;18;8;3;33;4;Collaborators modal is not closing;Collaborators modal is not closing
721858;0;0.0;0;13;8.66685725176291;2020;11;19;6;4;147;193;check whiteboard on ipad;check whiteboard on ipad
721856;2;29.0;2;13;8.66876310272537;2020;11;19;6;4;365;193;Standards have bold font;"Standards have bold font [~accountid:5b67bcd8e6dba529eefda937] This is more of a design problem. Our standard has 2 fields - title and description. To make it readable; I've highlighted the title in bold. This has not been taken into account in the design. This is what it looks like with description[~accountid:5daf4d1679a9390c30c734e6] [https://www.loom.com/share/835a3856d029447b93a2c960bc7f6ec9|https://www.loom.com/share/835a3856d029447b93a2c960bc7f6ec9]"
721855;0;20.0;1;13;8.66971602820659;2020;11;19;7;4;86;86;[Teacherly website] Update Audio courses to free on website;[Teacherly website] Update Audio courses to free on website Copy of this task - [https://lumicislate.atlassian.net/browse/TILT-9063|https://lumicislate.atlassian.net/browse/TILT-9063|smart-link]
721850;0;0.0;0;13;8.67448065561273;2020;11;19;7;4;86;86;Prepare the AssignmentPreview component for this component;Prepare the AssignmentPreview component for this component
721849;0;0.0;0;13;8.67543358109396;2020;11;19;7;4;86;86;Work on the layout of the whiteboard toolbar;Work on the layout of the whiteboard toolbar
721843;0;0.0;0;13;8.68115113398132;2020;11;19;10;4;82;330;Docker: You have reached your pull rate limit.;Docker: You have reached your pull rate limit.
721838;0;0.0;0;13;8.68591576138746;2020;11;19;12;4;330;330;Onboarding Steps handlers;Onboarding Steps handlers
721836;0;0.0;0;13;8.68782161234991;2020;11;19;12;4;365;365;Research agora.io(Front part);Research agora.io(Front part)
721831;55;9.75;4;13;8.69258623975605;2020;11;19;18;4;365;147;Standards modal markup is broken at Canvas page;"Standards modal markup is broken at Canvas page UPD; This issue is happening for all the other modals on the canvasChecked on dev. Issue not relevant.!image-20201210-111516.png|width=1360;height=699!Checked canvas modals at 1365 resolution. Everything ok."
721822;0;0.0;0;13;8.7011625690871;2020;11;20;8;5;82;82;Configure s3 cache for gitlab-runner;Configure s3 cache for gitlab-runner
721821;0;150.0;1;13;8.70211549456833;2020;11;20;8;5;147;147;Populate subscriptions data on staging;Populate subscriptions data on staging * [ paymentTest1@mail.com |mailto: paymentTest1@mail.com ] → Free to Pro (month) - 7.99 ✔️
721805;6;8.0;2;13;8.71736230226796;2020;11;23;12;1;208;193;Bugs with quick templates and onboarding templates;Bugs with quick templates and onboarding templates Point 1 doesn't fixed.[https://www.loom.com/share/64661c678a864d31935c1cfa9c631a14|https://www.loom.com/share/64661c678a864d31935c1cfa9c631a14]
721804;0;0.0;0;13;8.71831522774919;2020;11;23;12;1;242;147;Classes list: class tile duplicates after visiting;Classes list: class tile duplicates after visiting
721802;0;0.0;0;13;8.72022107871164;2020;11;23;15;1;330;330;unit tests;unit tests
721801;0;0.0;0;13;8.72117400419287;2020;11;23;21;1;330;330;User profile response with steps status;User profile response with steps status
721787;0;0.0;0;13;8.73451496093005;2020;11;24;15;2;33;33;handle react sketch text;handle react sketch text
721782;0;18.0;1;13;8.73927958833619;2020;11;25;8;3;365;365;[Frontend] Camera/Micro settings;[Frontend] Camera/Micro settings The task is not as simple as it seemed to me. You will have to spend more time.
721776;0;17.0;1;13;8.74499714122356;2020;11;25;8;3;86;86;[Student's app] Problems with text elements in the AssignemntPreview component;[Student's app] Problems with text elements in the AssignemntPreview component fixed:
721774;0;0.0;0;13;8.74690299218601;2020;11;25;11;3;242;242;Add background color and size prop for icon in the AssignmentItem component;Add background color and size prop for icon in the AssignmentItem component
721763;6;30.0;4;13;8.75738517247951;2020;11;25;16;3;365;193;Sign up form feedback;"Sign up form feedback [https://www.loom.com/share/8a0da89a5dd04341a839605ba36946c0|https://www.loom.com/share/8a0da89a5dd04341a839605ba36946c0][~accountid:5daf4d1679a9390c30c734e6] [~accountid:5b67bcd8e6dba529eefda937] About the case: “If you enter the same name; the button will still appear.” It's a little strange; as for me; maybe it's worth adding it to the drop-down list; so that in the future teachers from the same school can already choose it as an existing one?[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] at the moment it will be very difficult to implement; you will have to pull the back of the developer; redo the entire component on the front. I did the best option[~accountid:5daf4d1679a9390c30c734e6] ; got it; thanks\! [~accountid:5b67bcd8e6dba529eefda937] I checked; everything works; according to current stories. Probably it is worth creating tasks for improvement or already there?"
721758;0;0.0;0;13;8.76214979988565;2020;11;26;7;4;33;33;Handle whiteboard on a student dashboard;Handle whiteboard on a student dashboard
721754;0;0.0;0;13;8.76596150181056;2020;11;26;12;4;4;4;Backend: Configure live lesson logic;Backend: Configure live lesson logic
721751;0;0.0;0;13;8.76882027825424;2020;11;27;7;5;4;4;Add agora service directory and configure Facade;Add agora service directory and configure Facade
721747;0;0.0;0;13;8.77263198017915;2020;11;27;10;5;86;86;Website: Need to update the t&cs and privacy doc on website;Website: Need to update the t&cs and privacy doc on website
721744;0;0.0;0;13;8.77549075662283;2020;11;27;11;5;330;330;Revise swagger documentation ways;Revise swagger documentation ways
721743;0;0.0;0;13;8.77644368210406;2020;11;27;11;5;330;330;Move 'in-code' documentation to separate folder;Move 'in-code' documentation to separate folder
721742;0;0.0;0;13;8.77739660758529;2020;11;27;11;5;330;330;Transfer existing documentation to new schema (YAML or JSON);Transfer existing documentation to new schema (YAML or JSON)
721741;0;22.0;1;13;8.77834953306651;2020;11;27;11;5;330;330;Make 'swagger markup convention' wiki page;Make 'swagger markup convention' wiki page [https://gitlab.com/teacherly/teacherly/-/wikis/Swagger-markup-convention-and-definition|https://gitlab.com/teacherly/teacherly/-/wikis/Swagger-markup-convention-and -definition]
721740;0;0.0;0;13;8.77930245854774;2020;11;28;13;6;33;33;Integrate color, tool control panel with whiteboard;Integrate color, tool control panel with whiteboard
721736;0;0.0;0;13;8.78311416047265;2020;11;30;7;1;86;86;Need to fix bug with the whiteboard text element;Need to fix bug with the whiteboard text element
721731;0;0.0;0;13;8.78787878787879;2020;11;30;10;1;11;11;Set lesson background from recent;Set lesson background from recent
721724;8;117.0;2;13;8.79454926624738;2020;11;30;12;1;86;193;Show lessons on the website using prismic;Show lessons on the website using prismic We called and discussed work on the possibility of displaying lessons on the website.Backend (~ {color:#ff991f}*2 days*{color}):
721723;4;18.0;2;13;8.79550219172861;2020;12;1;4;2;242;193;Rename Lesson library and Teacherly templates pages;Rename Lesson library and Teacherly templates pages Have to change texts for the empty case of the pages and messages for toast notifications [~accountid:5b67bcd8e6dba529eefda937] FYIDone
721722;0;9.0;1;13;8.79645511720983;2020;12;1;5;2;208;208;Display cover background in Lesson Templates;Display cover background in Lesson Templates Done:
721717;0;0.0;0;13;8.80121974461597;2020;12;1;6;2;208;208;Populate Color modal with all colors;Populate Color modal with all colors
721716;0;0.0;0;13;8.8021726700972;2020;12;1;6;2;208;208;Integrate api with set color as background;Integrate api with set color as background
721710;174;45.6666666666667;3;13;8.80789022298456;2020;12;1;8;2;365;193;/new-design brakes on staging;"/new-design brakes on staging [~accountid:5b67bcd8e6dba529eefda937] Checked why staging falls when there are notifications. The problem is that in the student's logic for notifications is incorrect; and old data is passed for the NotificationItem UI components. To eliminate this we have to: 1) check if there is all the necessary data for notifications for the new design 2) correct the logic and transfer the correct data to the UI component. (Currently there isn't developed notifications for /new-design).Discussed student's new notifications with [~accountid:5b67bcd8e6dba529eefda937] and [~accountid:5f0edf207e510c001542418a] . Notifications should be implemented as in the teachers' appIssue not relevant right now"
721699;0;0.0;0;13;8.81837240327806;2020;12;1;19;2;330;330;Clone template via redirect to specific endpoint;Clone template via redirect to specific endpoint
721695;0;0.0;0;13;8.82218410520297;2020;12;2;6;3;1;86;Need to correct the logic of opening dropdown tools;Need to correct the logic of opening dropdown tools
721694;0;0.0;0;13;8.8231370306842;2020;12;2;8;3;11;11;token can be nullable;token can be nullable
721692;0;0.0;0;13;8.82504288164666;2020;12;2;9;3;86;86;Create the section with lesson list on the resources page;Create the section with lesson list on the resources page
721690;0;0.0;0;13;8.82694873260911;2020;12;2;9;3;86;86;Configure adding lessons to the site via prismic;Configure adding lessons to the site via prismic
721686;0;9.0;1;13;8.83076043453402;2020;12;3;4;4;208;208;Implement cover upload from google drive;Implement cover upload from google drive Done:
721684;0;0.0;0;13;8.83266628549647;2020;12;3;8;4;11;11;DB structure for the tool;DB structure for the tool
721683;0;0.0;0;13;8.8336192109777;2020;12;3;8;4;11;11;Add routes for the tool;Add routes for the tool
721681;0;0.0;0;13;8.83552506194016;2020;12;3;10;4;4;4;Refactor payload in token generation endpoint;Refactor payload in token generation endpoint
721673;0;0.0;0;13;8.84314846578998;2020;12;4;5;5;33;33;Follow teacher by student;Follow teacher by student
721672;0;1.0;1;13;8.8441013912712;2020;12;4;6;5;208;208;Update Recents in UI after background is used;Update Recents in UI after background is used Done
721671;0;18.0;1;13;8.84505431675243;2020;12;4;7;5;208;208;Display cover icons in assignment list;"Display cover icons in assignment list Done; cover for assignment is displayed at the classes' assignments:"
721666;6;55.5;2;13;8.84981894415857;2020;12;4;8;5;4;4;Backend: Investigate how session work;Backend: Investigate how session work - Investigated how hr and student logiv works- Investigated deeply how JWT authorization works within project
721659;0;0.0;0;13;8.85648942252716;2020;12;4;9;5;86;193;[iPad] In live lesson canvas reduces size if user switches to another application and returns to browser;[iPad] In live lesson canvas reduces size if user switches to another application and returns to browser
721653;0;0.0;0;13;8.86220697541452;2020;12;7;5;1;208;208;Display cover on upcoming lists on dashboard;Display cover on upcoming lists on dashboard
721631;0;0.0;0;13;8.88317133600152;2020;12;8;8;2;208;208;Allow Edit Published Templates from Library Templates page for Managing publish Templates organizations;Allow Edit Published Templates from Library Templates page for Managing publish Templates organizations
721630;0;0.0;0;13;8.88412426148275;2020;12;8;8;2;208;208;Allow Delete Published Templates from Library Templates page for Managing publish Templates organizations;Allow Delete Published Templates from Library Templates page for Managing publish Templates organizations
721605;0;0.0;0;13;8.90794739851344;2020;12;9;6;3;208;208;Cover collections list component with tests;Cover collections list component with tests
721598;0;0.0;0;13;8.91461787688203;2020;12;9;6;3;208;208;Markup color picker component;Markup color picker component
721597;0;0.0;0;13;8.91557080236326;2020;12;9;6;3;208;208;Markup Change collection name description component;Markup Change collection name description component
721589;0;0.0;0;13;8.92319420621307;2020;12;9;6;3;208;208;Cover page component with tests;Cover page component with tests
721588;0;0.0;0;13;8.9241471316943;2020;12;9;6;3;208;208;Cover Image list uploader with tests;Cover Image list uploader with tests
721587;0;0.0;0;13;8.92510005717553;2020;12;9;6;3;208;208;Cover Color picker with tests;Cover Color picker with tests
721584;0;0.0;0;13;8.92795883361921;2020;12;9;6;3;208;208;Cover change theme name description with test;Cover change theme name description with test
721576;0;0.0;0;13;8.93558223746903;2020;12;9;7;3;208;208;Markup Empty states for Image picker component;Markup Empty states for Image picker component
721569;0;0.0;0;13;8.94225271583762;2020;12;9;10;3;86;86;Pass the cover phase to phases list;Pass the cover phase to phases list
721568;0;0.0;0;13;8.94320564131885;2020;12;9;13;3;365;193;Issues with mark up and feedback after demo;Issues with mark up and feedback after demo
721567;0;11.0;1;13;8.94415856680008;2020;12;9;13;3;208;193;[Safari] The 'Media not supported' modal window is called up after applying backward and switching to a phase.;[Safari] The 'Media not supported' modal window is called up after applying backward and switching to a phase. Checked issue on dev server if Safari. Issue fixed. thank you.
721565;0;0.0;0;13;8.94606441776253;2020;12;9;14;3;4;4;Backend: Configure teachersly notifications on live lesson start;Backend: Configure teachersly notifications on live lesson start
721564;0;0.0;0;13;8.94701734324376;2020;12;10;5;4;86;86;Need to update text in the “Buy” button from “Free until 6 Dec” to “Free for December”;Need to update text in the “Buy” button from “Free until 6 Dec” to “Free for December”
721559;0;0.0;0;13;8.9517819706499;2020;12;10;7;4;330;193;Delete classes on slate;Delete classes on slate
721558;0;15.0;1;13;8.95273489613112;2020;12;10;8;4;193;193;Delete facebook pixels from teacherworkload.club and teacherinprogress.chat;Delete facebook pixels from teacherworkload.club and teacherinprogress.chat Facebook pixel was only in source code for teacherinprogress.chat domain. Deleted and deployed changes.
721549;0;0.0;0;13;8.96131122546217;2020;12;10;11;4;330;330;Student -> incorrect /lessons response;Student -> incorrect /lessons response
721546;0;11.0;1;13;8.96417000190585;2020;12;10;12;4;208;193;Handle background image in 'create assignment' and 'choose lesson in unit' modals;Handle background image in 'create assignment' and 'choose lesson in unit' modals handled. thank you
721542;0;0.0;0;13;8.96798170383076;2020;12;10;14;4;86;86;Show message for empty section with lessons;Show message for empty section with lessons
721538;0;81.0;1;13;8.97179340575567;2020;12;11;6;5;82;11;Add access rights to push/pull to the registry;Add access rights to push/pull to the registry Docker login in ECR registry:
721537;0;0.0;0;13;8.9727463312369;2020;12;11;6;5;11;11;Add backgroundCover for endpoint api/teacher/classes/2/students;Add backgroundCover for endpoint api/teacher/classes/2/students
721536;0;0.0;0;13;8.97369925671812;2020;12;11;6;5;208;208;Change Thank you pop up to a page;Change Thank you pop up to a page
721533;0;0.0;0;13;8.97655803316181;2020;12;11;10;5;242;147;Wrong wording on successfully completed quiz in lesson preview mode;Wrong wording on successfully completed quiz in lesson preview mode
721514;0;0.0;0;13;8.99466361730513;2020;12;13;4;7;147;147;Research testing framework;Research testing framework
721509;0;0.0;0;13;8.99942824471126;2020;12;14;6;1;242;193;Update wording in Create assign modal;Update wording in Create assign modal
721508;0;65.0;1;13;9.00038117019249;2020;12;14;7;1;86;193;Ability to reset background;Ability to reset background [~accountid:557058:1ea93978-7189-478c-802a-3ba4422731a6] you need to add Reset background in all tabs. Now only the Search tab is there. Those. Reset background should appear in tabs:
721505;5;10.25;4;13;9.00323994663617;2020;12;14;12;1;242;193;Replace color with color;"Replace color with color !image-20201215-091815.png|width=910;height=525!!image-20201215-094942.png|width=735;height=457!!image-20201215-095954.png|width=776;height=532!!image-20201215-100446.png|width=761;height=519!"
721504;0;0.0;0;13;9.0041928721174;2020;12;14;13;1;365;365;Rewrite agora logic using ng sdk;Rewrite agora logic using ng sdk
721503;0;0.0;0;13;9.00514579759863;2020;12;14;22;1;242;242;Transfer components from the teacher's app;Transfer components from the teacher's app
721501;35;26.5;2;13;9.00705164856108;2020;12;15;5;2;86;86;Need to transfrer the new cover phase in student's app;Need to transfrer the new cover phase in student's app The selected subject is not displayed in the studentThere is a separate task for the bug with the subject: [https://lumicislate.atlassian.net/browse/TILT-9588|https://lumicislate.atlassian.net/browse/TILT-9588|smart-link]
721496;0;0.0;0;13;9.01181627596722;2020;12;15;8;2;242;242;Identify the missing data to update the endpoint and UI components;Identify the missing data to update the endpoint and UI components
721494;0;29.0;1;13;9.01372212692967;2020;12;15;12;2;193;365;Audio cannot play on canvas;Audio cannot play on canvas Researched the problem. It looks like Chrome records audio using “webm” format. But Safari doesn't support this format. Probably we need to use AddPipe for audio record too
721486;0;0.0;0;13;9.02134553077949;2020;12;16;9;3;86;86;Fix the display of fonts for text elements of the preview lesson component;Fix the display of fonts for text elements of the preview lesson component
721485;0;0.0;0;13;9.02229845626072;2020;12;16;9;3;86;86;Remove the PhaseTime component from phases;Remove the PhaseTime component from phases
721484;0;0.0;0;13;9.02325138174195;2020;12;16;9;3;86;86;Pass the cover phase to preview lesson component;Pass the cover phase to preview lesson component
721482;0;0.0;0;13;9.0251572327044;2020;12;16;9;3;86;86;Adjust the height of the right sidebar;Adjust the height of the right sidebar
721480;0;0.0;0;13;9.02706308366686;2020;12;16;10;3;86;86;Need to display the counter of the lesson usage;Need to display the counter of the lesson usage
721469;0;0.0;0;13;9.03754526396036;2020;12;17;10;4;4;4;Backend: Refactor token generation ednpoint;Backend: Refactor token generation ednpoint
721466;0;0.0;0;13;9.04040404040404;2020;12;17;15;4;86;86;[Sentry][Frontend] Null is not an object in the TeacherTemplateEditor component;[Sentry][Frontend] Null is not an object in the TeacherTemplateEditor component
721453;0;0.0;0;13;9.05279207165999;2020;12;21;8;1;11;11;Login, logout routes for designer collection tool;Login, logout routes for designer collection tool
721449;0;0.0;0;13;9.0566037735849;2020;12;21;9;1;193;330;Complete class deletion + forest admin;Complete class deletion + forest admin
721448;0;0.0;0;13;9.05755669906613;2020;12;21;9;1;365;365;Update waiting screen markup;Update waiting screen markup
721447;0;0.0;0;13;9.05850962454736;2020;12;21;9;1;365;365;Add screens for RECONNECT/DISCONNECT states;Add screens for RECONNECT/DISCONNECT states
721446;2;28.0;3;13;9.05946255002859;2020;12;21;9;1;242;193;Update wording on Evaluation page when there is no one feedback from student;"Update wording on Evaluation page when there is no one feedback from student [~accountid:5b67bcd8e6dba529eefda937] Currently old text '{color:#6554c0}Looks like no student has evaluated you{color}' applied only for 'All standards' tab. For other tabs - '{color:#6554c0}Passed/Failed evaluation not fount{color}'. Should I replace '{color:#6554c0}Passed/Failed evaluation not fount{color}' with '{color:#ff5630}*Looks like no students have left any feedback yet*{color}' too?ie should I change text for other tabs (Passed; Failed) too?Only in the tab requested by Sally."
721440;0;21.0;1;13;9.06518010291595;2020;12;21;20;1;86;147;Two points still appear on student side;Two points still appear on student side Duplicated by [https://lumicislate.atlassian.net/browse/TILT-9401|https://lumicislate.atlassian.net/browse/TILT-9401|smart-link] Moved to “Done”
721438;0;0.0;0;13;9.06708595387841;2020;12;21;20;1;11;330;Tune apache - increase ServerLimit and MaxClients;Tune apache - increase ServerLimit and MaxClients
721429;0;0.0;0;13;9.07566228320945;2020;12;22;8;2;86;86;"Need to add the ""More"" button for live lesson controls";"Need to add the ""More"" button for live lesson controls"
721419;0;42.0;1;13;9.08519153802173;2020;12;22;9;2;365;147;Center student icon vertically;"Center student icon vertically It looks like incorrect centering but isn't. It's happening because we have a student's name with some gradient background. If I hide a student's name; the avatar looks absolutely centered"
721418;0;0.0;0;13;9.08614446350295;2020;12;22;9;2;242;242;Add unit tests;Add unit tests
721413;0;0.0;0;13;9.09090909090909;2020;12;22;11;2;242;242;Update empty case and fix minor bugs;Update empty case and fix minor bugs
721411;0;0.0;0;13;9.09281494187154;2020;12;22;21;2;330;330;APM middleware - move sending statistics to job in queue;APM middleware - move sending statistics to job in queue
721409;0;0.0;0;13;9.094720792834;2020;12;23;6;3;193;193;Prepare environment for working with features and estimations;Prepare environment for working with features and estimations
721406;0;0.0;0;13;9.09757956927768;2020;12;23;6;3;1;193;(Roman, Ulan) New modals and media library;(Roman, Ulan) New modals and media library
721396;0;0.0;0;13;9.10710882408996;2020;12;23;10;3;86;147;Tooltips don't disappear when you select tool on iPad;Tooltips don't disappear when you select tool on iPad
721394;6;28.5714285714286;7;13;9.10901467505241;2020;12;23;10;3;4;86;Need to prepare payload for the new Cover phase in the student's app;"Need to prepare payload for the new Cover phase in the student's app [~accountid:5d1077b6181ea30c484a0815] Why endpoint in student's dashboard?[~accountid:5b044dd827dd77348bacbf34][~accountid:5d1077b6181ea30c484a0815] Didn't understand which paylaod response endpoint to add `backgroundCover` object to?[~accountid:5d1077b6181ea30c484a0815] Are you sure there is such a point?[~accountid:5b044dd827dd77348bacbf34] Do you remember within the task - [https://lumicislate.atlassian.net/browse/TILT-9155|https://lumicislate.atlassian.net/browse/TILT-9155|smart-link] changed the endpoint for lesson. We have not yet supported this at the front and are still using the old point. Therefore; for the two so far; the response needs to be supplemented:[~accountid:5d1077b6181ea30c484a0815] Duplicate the question about the point you gave as an example (where the `backgroundCover object is). What point is this?[~accountid:5b044dd827dd77348bacbf34] Sorry. Yes; this is a dot in our teacher - {{GET{/api/teacher/lessons/id/state}}}"
721393;0;0.0;0;13;9.10996760053364;2020;12;23;11;3;11;11;Add tests for login, logout;Add tests for login, logout
721392;0;0.0;0;13;9.11092052601487;2020;12;23;13;3;242;242;Fix dropdown component's styles in the ui-components;Fix dropdown component's styles in the ui-components
721387;0;0.0;0;13;9.115685153421;2020;12;23;16;3;365;147;Student camera turns off after overclicking on it;Student camera turns off after overclicking on it
721380;7;15.5;4;13;9.12235563178959;2020;12;23;17;3;86;147;Violet color is not visible at the lesson phase;"Violet color is not visible at the lesson phase component update[https://www.figma.com/file/9QrDZH1Pzh00gw1VSUfwL5/Components-Library?node-id=5569%3A562|https://www.figma.com/file/9QrDZH1Pzh00gw1VSUfwL5/Components-Library?node-id=5569 %3A562|smart link]!image-20201224-090122.png|width=1059;height=225!"
721378;0;0.0;0;13;9.12426148275205;2020;12;23;17;3;86;147;No margin on the teacher and student icons at the top bar on iPad;No margin on the teacher and student icons at the top bar on iPad
721372;0;0.0;0;13;9.12997903563941;2020;12;24;4;4;4;4;Extend life time of agora token;Extend life time of agora token
721367;0;4.0;1;13;9.13474366304555;2020;12;24;9;4;4;4;Cannot delete teacher image in HR dashboard;Cannot delete teacher image in HR dashboard Merged within TILT-8093
721363;5;20.0;2;13;9.13855536497046;2020;12;24;10;4;330;330;Incorrect phase_command `data` field in lesson id 6761;"Incorrect phase_command `data` field in lesson id 6761 will fix it via forest-adminhow to test: go to the slate; find in lesson library lesson with name starts of “Subtract single” and try to copy it to your templates."
721362;0;0.0;0;13;9.13950829045169;2020;12;24;11;4;330;330;Fix forest admin - phase_commands table;Fix forest admin - phase_commands table
721359;119;25.5;2;13;9.14236706689537;2020;12;24;13;4;86;147;"1 - ""Today"" button is not hidden, for current day";"1 - ""Today"" button is not hidden, for current day Scenario:Fix to match scenario ^"
721357;0;0.0;0;13;9.14427291785782;2020;12;25;4;5;11;11;Update, show endpoints for collections;Update, show endpoints for collections
721356;0;0.0;0;13;9.14522584333905;2020;12;25;5;5;365;365;Add ErrorBoundary;Add ErrorBoundary
721352;0;0.0;0;13;9.14903754526396;2020;12;25;11;5;208;208;Connect get a theme to a page;Connect get a theme to a page
721351;0;0.0;0;13;9.14999047074519;2020;12;25;12;5;330;330;Custom ApmAgent wrapper;Custom ApmAgent wrapper
721350;0;0.0;0;13;9.15094339622642;2020;12;27;9;7;208;208;Handle automatic logout on token expire;Handle automatic logout on token expire
721295;0;0.0;0;13;9.20335429769392;2020;12;29;13;2;242;242;Add JSDoc descriptions;Add JSDoc descriptions
721290;30;31.0;3;13;9.20811892510006;2020;12;30;6;3;86;86;Need to correct with of PhaseSwitcher control;"Need to correct with of PhaseSwitcher control Please; fix for iPad resolution; portrait mode as well!image-20210105-190131.png|width=425;height=535![~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] What's the problem? What section name is not displayed and the current number? If yes; then this is how it was displayed in the design: New-Layout?node-id=9765%3A315184|smart-link]"
