Id_razn;mean_words_comment;count_comments;project_id;Mesto_in_project;id;Year;Month;Day;Hour;DayOfWeek;assignee_id;creator_id;summary_to_eng;Text_Summa
98;73.75;4;5;9.82692307692308;675849;2020;5;12;8;2;112;112;Find out if the reason is broken replication or not;"Find out if the reason is broken replication or not I watched a video on replicationAfter connecting to the database servers; I looked at the logs; the mysql logs are empty. I talked with Edakin about errors in the reports and their connection with replication. To connect to mysql; there was no password; did not know the credentials. I searched for them in containers on docker hosts and found them for some users; went to jenkins and found passwords and users there. Tried to get in touch with the DB server host 10.7.0.91 does not let me. I tried different options; the connection scheme is confusing; it's not clear where to connect.looked at tasks related to replication failure looked at the dock in confluenceGoogled about the error"
0;280;1;5;9.84615384615385;675847;2020;5;13;7;3;112;54;Solve call problems;"Solve call problems For a long time I could not understand what the reason was; then I figured it out. In the end; I will describe everything that I did."
95;85.3333333333333;6;5;9.86538461538461;675845;2020;5;13;12;3;112;112;Deal with the replication problem;Deal with the replication problem Read the docINSTRUCTION!!!I checked the plan. I read more articles about replication in the net.Phoned with Artur and Marat about the plan and further actions.Preparing to restore replicationFilled completely dumpm
47;53.5;4;5;9.88461538461539;675843;2020;5;20;8;3;112;112;Deploy jira server locally import backup from our jira;"Deploy jira server locally import backup from our jira Jira researchInstalled fat version 8.8.0 on a test virtual machine with a trial version of jira.Researched on the problem with data import. There was an idea for downgrading the version to 8.7.1. I found out that there is no such functionality in this fat. I watched how you can demolish and reinstall the server so as not to re-raise the virtual machine. Read about import of projects what reefs contains. It turns out that this fat has very poor compatibility between versions; it’s monstrous; it’s not clear what. You have to reinstall everything to downgrade the version. The documentation leaves much to be desired. You'll have to hang out with her.The version I installed did not work. You will have to re-upgrade the server to another virtual machine; because you won’t be able to downgrade the version"
48;55;5;5;9.90384615384615;675841;2020;5;21;6;4;112;112;Upgrade new jira server with desired version 8.7.1;"Upgrade new jira server with desired version 8.7.1 I upgraded the Jira server on a new virtual machine; the previous import problems disappeared. Arrived new with build number. Looks like it's full of fat...The previous error figured out the build number ""808000"" corresponds to version 8.8.0.Researched to solve the problem with plugin incompatibility during import. As such; I did not find a solution with import. Found another solution to restore from backup. Restored no errors; except for errors with the license. Fixed this. Dump rolled up. As a result; the problem cannot be logged in under the administrator in fat; because the dump has frayed the previous credentials. We need data from our fat production.Communication with the team found out that it is not safe to roll a full dump and then clear and backup it; because confidential information may remain. I don't have admin access to fat. Po asked Andrey to make a partial backup containing only data on the taxi project. I will work with this backup further.I researched the cloud migration assistant plugin. I tried to roll the resulting dump directly into the fat cloud at once the entire archive config-dump_BMO9-JLHQ-CR1F-68I8_0_PROJECTS.zip which contains Taxi data created by the project configurator plugin. The restaurant didn't go through and swore at the headline. I tried to select data.zip in the archive and download it via restore -> system -> import data. When importing; it gave an error; cursed at the fact that the email is the same for users; apparently it will have to be deployed locally and delete unnecessary users."
294;108.833333333333;6;5;9.92307692307692;675838;2020;5;21;16;4;112;112;Deal with an error when importing a dump config-dump_BMO9-JLHQ-CR1F-68I8_0_PROJECTS.zip;"Deal with an error when importing a dump config-dump_BMO9-JLHQ-CR1F-68I8_0_PROJECTS.zip I dealt with the error of identical emails; I managed to fix it and rewrote the emails manually for users. Started the import. Got another errorCloud migration researchInstalled project configurator pluginI forwarded the port to the external port to the fat test server. We checked with Arthur why the projects were not loaded. Checked users; they are also not loaded. I rolled the archive through the backup of the taxi project config-dump_BMO9-JLHQ-CR1F-68I8_0_PROJECTS.zip Jira did not work. It became known for sure that this archive is not suitable. As a result; the test virtual machine broke down completely. I re-upped another one with version 8.8.0; rolled up a full backup and everything started up. That's just the problem; a full backup cannot be transferred to taxi drivers even after deleting all projects and removing the backup. You may have to configure the Jira cloud migration plugin and transfer only the taxi project to the cloud from the test server; here again the problem is to configure the plugin; I need admin access; I don’t have it. Plus yesterday; when rolling backup restore;fixed a bug in cloud fat that arose due to an unsuccessful import[~Janik2019] Of course you got confused."
0;169;1;5;9.94230769230769;675836;2020;5;28;7;4;112;112;Research on automatic migration of swift domain records, records migration.;Research on automatic migration of swift domain records, records migration. I wanted to find a way to automatically transfer swift domain records from the bind9 taxi dns server to cloudflare:
0;62;1;5;9.96153846153846;675834;2020;5;28;11;4;112;112;Check imported entries, compare with bind config;Check imported entries, compare with bind config I checked the imported records line by line in cloudflare in the DNS tab with the config from /etc/bind/master/swift.kg
20;277;2;5;9.98076923076923;675831;2020;5;28;12;4;112;112;Find out how to switch the DNS server from Taxi to CloudFlare;Find out how to switch the DNS server from Taxi to CloudFlare read articles on transferring domains to cloudfareI looked again at how sites are transferred to cloudfare
0;21;1;5;10;675825;2020;5;29;7;5;112;112;Preparing for the switch, find out the urls used, compare and double-check dns records.;"Preparing for the switch, find out the urls used, compare and double-check dns records. Communication with the team found out where to get access to change ns server for. Discussed the details of the transfer; updating the cache of records"
19;36.8333333333333;6;13;8.61158757385172;721916;2020;11;13;13;5;208;208;UI components: Recent templates do not inherit icon and color from quick and onboarding templates;"UI components: Recent templates do not inherit icon and color from quick and onboarding templates Researched the bug. To resolve this problem we need to update the next endpoint:[~accountid:5b67bcd8e6dba529eefda937] check previous comment; need to assign to back developer[~accountid:5b67bcd8e6dba529eefda937] [~accountid:5daf4d1679a9390c30c734e6] this request reverts this task [https://lumicislate.atlassian.net/browse/TILT-9041|https://lumicislate.atlassian.net/browse/TILT-9041| smart link]Dealt with [~accountid:5d41b93199fa080dac248d12] and [~accountid:557058:1ea93978-7189-478c-802a-3ba4422731a6] . What should be done:[~accountid:5d41b93199fa080dac248d12] used fields:[~accountid:557058:1ea93978-7189-478c-802a-3ba4422731a6] backing is ready; everything is in the TILT-9057 branch"
0;0;0;13;8.61254049933295;721915;2020;11;13;13;5;365;208;UI components: Published date doesn't display for quick and and onboarding template item in My templates;UI components: Published date doesn't display for quick and and onboarding template item in My templates
0;0;0;13;8.61349342481418;721914;2020;11;13;13;5;330;330;Add unit tests;Add unit tests
38;28.5;4;13;8.61444635029541;721913;2020;11;13;13;5;208;193;Copied onboarding template doesn't copied as lesson;"Copied onboarding template doesn't copied as lesson I thought that I should leave the template customization (icon colors; etc.) after cloning to a registered teacher.h5. Issue fixed. thank you.Task changes reverted by this task [https://lumicislate.atlassian.net/browse/TILT-9038|https://lumicislate.atlassian.net/browse/TILT-9038|smart-link]"
0;0;0;13;8.61539927577663;721912;2020;11;13;14;5;82;82;Configure alert and grafana dashboards;Configure alert and grafana dashboards
0;0;0;13;8.61635220125786;721911;2020;11;13;15;5;82;82;Move elasticsearch from spot instances to ondemand;Move elasticsearch from spot instances to ondemand
0;0;0;13;8.61730512673909;721910;2020;11;14;17;6;147;147;Research e2e integration tests;Research e2e integration tests
0;0;0;13;8.61825805222032;721909;2020;11;15;12;7;86;193;Website: add purple banner on website's homepage;Website: add purple banner on website's homepage
0;0;0;13;8.61921097770154;721908;2020;11;15;12;7;86;193;Website: Copy updates to homepage and feature pages;Website: Copy updates to homepage and feature pages
0;12;1;13;8.62016390318277;721907;2020;11;15;12;7;82;193;Website: Cast teacherly - close site and put on redirect to podcasts on website;"Website: Cast teacherly - close site and put on redirect to podcasts on website Created record.html; upload to s3 bucket."
1;45.5;2;13;8.621116828664;721906;2020;11;15;12;7;149;193;Provide icons for google docs, slides and spreadsheet;"Provide icons for google docs, slides and spreadsheet Google docs (with direct google link); now have fake extensions: xlsx; docx; pptx.[~accountid:5b67bcd8e6dba529eefda937] Added icons to the library"
0;0;0;13;8.62206975414523;721905;2020;11;16;4;1;242;242;[UI-components] Develop onboarding widget's markup;[UI-components] Develop onboarding widget's markup
0;0;0;13;8.62302267962645;721904;2020;11;16;4;1;242;242;Develop markup and logic of user actions;Develop markup and logic of user actions
0;0;0;13;8.62397560510768;721903;2020;11;16;4;1;242;242;Discuss implementation of the animation and add to the markup;Discuss implementation of the animation and add to the markup
0;0;0;13;8.62492853058891;721902;2020;11;16;4;1;365;193;Need to fix mark up on mobile resolution;Need to fix mark up on mobile resolution
0;22;1;13;8.62588145607014;721901;2020;11;16;5;1;330;193;Add in /api/teacher/lessons/recent onboarding templates;Add in /api/teacher/lessons/recent onboarding templates response structure:
0;18;1;13;8.62778730703259;721899;2020;11;16;8;1;11;11;cover background image;cover background image lessons table already has a {{background_image_asset_id}} column. Will add set this param in {{PUT:/teacher/lessons/{id}}} endpoint.
0;0;0;13;8.62874023251382;721898;2020;11;16;10;1;242;242;Handle logic of steps of onboarding;Handle logic of steps of onboarding
0;0;0;13;8.62969315799504;721897;2020;11;16;10;1;330;330;Apply onboarding template with customization data;Apply onboarding template with customization data
0;27;1;13;8.63064608347627;721896;2020;11;16;10;1;330;330;Apply quick_template with customization data;"Apply quick_template with customization data [~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] When you add a template via Quick Template (on the dashboard); the lesson itself in the response from {{lesson-units}} should contain {{quick_template: {some: data; ...}}}"
34;23.25;4;13;8.6315990089575;721895;2020;11;16;11;1;11;11;Recent pictures;"Recent pictures assets table has user_id field. Need to check if all image uploads saving user_id. If so; we can use data from assets table by user_id in recents dialog.[~accountid:5b67bcd8e6dba529eefda937] [~accountid:557058:7ae9d263-27ab-437c-9306-d8fad371f87c]When the teacher sets the background for a phase; the picture is not saved in assets; but as a link to the file is added to the phases table.# Ricents are divided into types: backgrounds; pictures; svg (now only backgrounds in the new modal on the cover)"
0;12;1;13;8.63255193443873;721894;2020;11;16;11;1;11;11;Media files management tool for designers;Media files management tool for designers This feature if not so big but significant. Required description of it.
0;0;0;13;8.63350485991995;721893;2020;11;17;3;2;149;149;“Community” section, layout and components;“Community” section, layout and components
0;0;0;13;8.63445778540118;721892;2020;11;17;5;2;242;242;Add stories, snapshots and refactoring for OnboardingWidget component;Add stories, snapshots and refactoring for OnboardingWidget component
0;0;0;13;8.63636363636364;721890;2020;11;17;5;2;242;242;Deal with the Tooltip component's issue;Deal with the Tooltip component's issue
0;77;1;13;8.63731656184486;721889;2020;11;17;6;2;208;208;Check Addpipe costs and video restrictions;Check Addpipe costs and video restrictions Audio support mobile
0;0;0;13;8.63826948732609;721888;2020;11;17;6;2;208;208;Sync with Dima and Test forestadmin instances;Sync with Dima and Test forestadmin instances
0;12;1;13;8.64112826376977;721885;2020;11;17;8;2;365;365;[Markup] Select background modal;[Markup] Select background modal [https://www.loom.com/share/95d8aaf651a244719c2f8f6d4094ac85|https://www.loom.com/share/95d8aaf651a244719c2f8f6d4094ac85]
0;0;0;13;8.642081189251;721884;2020;11;17;8;2;365;365;[Markup] Cover phase;[Markup] Cover phase
0;0;0;13;8.64303411473223;721883;2020;11;17;8;2;365;365;[Markup] Update toolbar icons;[Markup] Update toolbar icons
0;0;0;13;8.64398704021346;721882;2020;11;17;8;2;365;365;[Markup] Update template/assignment item(UI);[Markup] Update template/assignment item(UI)
2;11.5;2;13;8.64493996569468;721881;2020;11;17;9;2;330;193;Divide teachers from lumici trial organization to each own;"Divide teachers from lumici trial organization to each own Lumici Trial (id 40)[~accountid:5b67bcd8e6dba529eefda937] [~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] uploading branch to prod; wait for me tomorrow to check the deployment."
0;0;0;13;8.64875166761959;721877;2020;11;17;12;2;242;242;[Feedback] Add JSDoc for changed files and add a unit-test for ListItem component;[Feedback] Add JSDoc for changed files and add a unit-test for ListItem component
0;0;0;13;8.64970459310082;721876;2020;11;17;12;2;330;330;Student can be session-logged via teacher login form and stuck between apps again;Student can be session-logged via teacher login form and stuck between apps again
7;42.25;4;13;8.65065751858205;721875;2020;11;18;5;3;242;242;Add required data (classes) to the student's app and learn the current logic;"Add required data (classes) to the student's app and learn the current logic [~accountid:5b67bcd8e6dba529eefda937] is it the right prototype for the student's app? It seems to me that; it is used only for the teacher's app. Could you share with the correct prototype's link for the parent task (Classes list page); please? [https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=2420%3A58185|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=2420 %3A58185|smart link]Have updated link - [https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/Student-Dashboard?node-id=170%3A8005|https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/Student-Dashboard?node -id=170%3A8005|smart-link][~accountid:557058:7ae9d263-27ab-437c-9306-d8fad371f87c] In the prototype; which was left by Dima; there is + icon only in the SMV breakpoint; I think there is something wrong; update the prototype; please. Also; there is a 'sort by' button; as you said before it shouldn't be in the student's app; check it too; pls..upd: Timur helped to remove the '+' button"
0;0;0;13;8.65161044406327;721874;2020;11;18;5;3;242;242;Develop the markup of the page;Develop the markup of the page
0;0;0;13;8.6525633695445;721873;2020;11;18;5;3;242;242;Add JSDoc descriptions for components;Add JSDoc descriptions for components
0;0;0;13;8.65351629502573;721872;2020;11;18;5;3;242;242;Correct and add new unit-tests;Correct and add new unit-tests
1;33.5;2;13;8.65446922050696;721871;2020;11;18;6;3;330;193;Onboarding template doesn't have Tutorial subject;Onboarding template doesn't have Tutorial subject [~accountid:5b67bcd8e6dba529eefda937] maybe add {{Tutorial}} subject to the ticherley and plan a lesson with this subject?[~accountid:5d41b93199fa080dac248d12] looks like a solution. Only this subject cannot be shown to users in lesson planning.
0;0;0;13;8.65637507146941;721869;2020;11;18;7;3;147;147;Create teacher tests with different plans;Create teacher tests with different plans
0;0;0;13;8.65732799695064;721868;2020;11;18;7;3;149;149;Teacher Whiteboard screen;Teacher Whiteboard screen
0;0;0;13;8.65828092243187;721867;2020;11;18;7;3;208;193;Onboarding template has to have Author Teacherly data on the card;Onboarding template has to have Author Teacherly data on the card
0;0;0;13;8.66018677339432;721865;2020;11;18;8;3;33;4;Collaborators modal is not closing;Collaborators modal is not closing
0;0;0;13;8.66113969887555;721864;2020;11;18;11;3;242;242;Add the infinite scroll for the classes list and the required endpoint;Add the infinite scroll for the classes list and the required endpoint
0;0;0;13;8.663045549838;721862;2020;11;18;12;3;330;330;Add Tutorial subject;Add Tutorial subject
0;38;1;13;8.66399847531923;721861;2020;11;18;12;3;330;330;Hide tutorial subject in lesson planning in non-navigator workspace (manage_onboarding_template);Hide tutorial subject in lesson planning in non-navigator workspace (manage_onboarding_template) [~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] added subject {{Tutorial}} for onboarding templates
0;0;0;13;8.66495140080046;721860;2020;11;18;13;3;365;365;[Markup] Add empty state for cover phase;[Markup] Add empty state for cover phase
0;0;0;13;8.66590432628169;721859;2020;11;19;2;4;242;242;Add reusable header component and check the markup a pixel-perfect;Add reusable header component and check the markup a pixel-perfect
0;0;0;13;8.66685725176291;721858;2020;11;19;6;4;147;193;check whiteboard on ipad;check whiteboard on ipad
0;0;0;13;8.66781017724414;721857;2020;11;19;6;4;33;193;Mastery skills don't update instantly on the cover;Mastery skills don't update instantly on the cover
2;29;2;13;8.66876310272537;721856;2020;11;19;6;4;365;193;Standards have bold font;"Standards have bold font [~accountid:5b67bcd8e6dba529eefda937] This is more of a design problem. Our standard has 2 fields - title and description. To make it readable; I've highlighted the title in bold. This has not been taken into account in the design. This is what it looks like with description[~accountid:5daf4d1679a9390c30c734e6] [https://www.loom.com/share/835a3856d029447b93a2c960bc7f6ec9|https://www.loom.com/share/835a3856d029447b93a2c960bc7f6ec9]"
0;20;1;13;8.66971602820659;721855;2020;11;19;7;4;86;86;[Teacherly website] Update Audio courses to free on website;[Teacherly website] Update Audio courses to free on website Copy of this task - [https://lumicislate.atlassian.net/browse/TILT-9063|https://lumicislate.atlassian.net/browse/TILT-9063|smart-link]
0;23;1;13;8.6735277301315;721851;2020;11;19;7;4;365;193;Field with long name on the canvas in 1 line state when you try to rename;"Field with long name on the canvas in 1 line state when you try to rename This is correct behavior since input cannot be multiple lines. In other places with editable text (in the header; phases; sections) it works similarly"
0;0;0;13;8.67448065561273;721850;2020;11;19;7;4;86;86;Prepare the AssignmentPreview component for this component;Prepare the AssignmentPreview component for this component
0;0;0;13;8.67543358109396;721849;2020;11;19;7;4;86;86;Work on the layout of the whiteboard toolbar;Work on the layout of the whiteboard toolbar
0;0;0;13;8.67638650657519;721848;2020;11;19;7;4;86;86;Work on logic of switching this toolbar and showing components inside;Work on logic of switching this toolbar and showing components inside
7;23;3;13;8.67829235753764;721846;2020;11;19;8;4;4;242;Add new endpoint for classes with a pagination;"Add new endpoint for classes with a pagination - Synchronized with Toktonazar- Overthinked the task; realized that we have to create new endpoint in order no to brake code in prod env- Reverted refactoring"
3;17;2;13;8.67924528301887;721845;2020;11;19;9;4;242;242;Develop the markup of the page;Develop the markup of the page * Class name and back button are missing at the top of the page:markup is broken for iPad:
0;10;1;13;8.6801982085001;721844;2020;11;19;9;4;11;193;User cannot apply theme&layout;User cannot apply theme&layout Make reset for dev DB and reload seeders fixes issue.
0;0;0;13;8.68115113398132;721843;2020;11;19;10;4;82;330;Docker: You have reached your pull rate limit.;Docker: You have reached your pull rate limit.
22;82.6666666666667;3;13;8.68210405946255;721842;2020;11;19;11;4;330;330;ToDo List: backend;"ToDo List: backend [~accountid:5b67bcd8e6dba529eefda937] [~accountid:557058:7ae9d263-27ab-437c-9306-d8fad371f87c] currently added actions (triggers; handlers) support:For the front end:The code is in the TILT-9112 branch; until it was uploaded to production."
0;22;1;13;8.68305698494378;721841;2020;11;19;11;4;11;365;[Backend] Update endpoints;"[Backend] Update endpoints [~accountid:5daf4d1679a9390c30c734e6] and in these endpoints; I don't need background_color and image"
0;0;0;13;8.68496283590623;721839;2020;11;19;12;4;330;330;Onboarding Steps model, CRUD logic;Onboarding Steps model, CRUD logic
